ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.551765	0.318919	0.594595	0.391892	0.108108
55.000000	0.564948	0.331081	0.635135	0.405405	0.108108
60.000000	0.578027	0.345946	0.675676	0.405405	0.108108
65.000000	0.583507	0.348649	0.675676	0.418919	0.108108
70.000000	0.589185	0.359459	0.675676	0.432432	0.135135
75.000000	0.592892	0.364865	0.689189	0.432432	0.135135
80.000000	0.606906	0.379730	0.729730	0.459459	0.135135
85.000000	0.608739	0.383784	0.729730	0.459459	0.135135
90.000000	0.611418	0.383784	0.729730	0.459459	0.135135
95.000000	0.613368	0.386486	0.729730	0.472973	0.135135
100.000000	0.614072	0.387838	0.729730	0.472973	0.135135
125.000000	0.630934	0.402703	0.743243	0.500000	0.135135
150.000000	0.644975	0.420270	0.770270	0.540541	0.135135
175.000000	0.648662	0.427027	0.770270	0.554054	0.135135
200.000000	0.650660	0.429730	0.770270	0.567568	0.135135
225.000000	0.667977	0.441892	0.783784	0.581081	0.148649
250.000000	0.676111	0.456757	0.810811	0.594595	0.162162
275.000000	0.679230	0.460811	0.810811	0.608108	0.162162
300.000000	0.686960	0.467568	0.837838	0.608108	0.162162
325.000000	0.687162	0.468919	0.837838	0.608108	0.162162
350.000000	0.687758	0.468919	0.837838	0.608108	0.162162
375.000000	0.688751	0.471622	0.837838	0.608108	0.162162
400.000000	0.689222	0.471622	0.837838	0.608108	0.162162
425.000000	0.690256	0.472973	0.837838	0.608108	0.162162
450.000000	0.694284	0.477027	0.837838	0.608108	0.175676
475.000000	0.694977	0.478378	0.837838	0.608108	0.175676
500.000000	0.695230	0.479730	0.837838	0.608108	0.189189
525.000000	0.702683	0.491892	0.851351	0.621622	0.189189
550.000000	0.703751	0.494595	0.851351	0.621622	0.202703
575.000000	0.705913	0.498649	0.851351	0.621622	0.202703
600.000000	0.707748	0.500000	0.851351	0.621622	0.202703
625.000000	0.709933	0.501351	0.851351	0.621622	0.202703
650.000000	0.710704	0.502703	0.851351	0.621622	0.202703
675.000000	0.711560	0.504054	0.851351	0.621622	0.202703
700.000000	0.712499	0.505405	0.851351	0.621622	0.202703
725.000000	0.713671	0.508108	0.851351	0.621622	0.202703
750.000000	0.715458	0.510811	0.851351	0.635135	0.202703
775.000000	0.716011	0.512162	0.851351	0.635135	0.202703
800.000000	0.718208	0.516216	0.851351	0.648649	0.202703
825.000000	0.719413	0.516216	0.851351	0.648649	0.202703
850.000000	0.719734	0.516216	0.851351	0.648649	0.202703
875.000000	0.721085	0.517568	0.851351	0.648649	0.216216
900.000000	0.721854	0.517568	0.851351	0.648649	0.216216
925.000000	0.722137	0.517568	0.851351	0.648649	0.216216
950.000000	0.722137	0.517568	0.851351	0.648649	0.216216
975.000000	0.723000	0.518919	0.851351	0.648649	0.216216
1000.000000	0.727295	0.522973	0.864865	0.662162	0.216216
