ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.329413	0.168247	0.319961	0.199125	0.071481
55.000000	0.339945	0.175687	0.331875	0.209336	0.074398
60.000000	0.350489	0.182640	0.343545	0.218575	0.076343
65.000000	0.357987	0.187770	0.353513	0.224410	0.078531
70.000000	0.365565	0.192098	0.362752	0.229516	0.079990
75.000000	0.372846	0.197058	0.371019	0.236567	0.081206
80.000000	0.379514	0.202042	0.379771	0.242645	0.082178
85.000000	0.385524	0.206248	0.386822	0.247508	0.083880
90.000000	0.391364	0.210163	0.393873	0.251884	0.085582
95.000000	0.396030	0.213202	0.400438	0.255288	0.087041
100.000000	0.400626	0.216387	0.406273	0.258935	0.088986
125.000000	0.419437	0.228130	0.428641	0.275468	0.090445
150.000000	0.434815	0.240457	0.449793	0.290056	0.095064
175.000000	0.446785	0.248699	0.464624	0.300511	0.099198
200.000000	0.456050	0.255531	0.474593	0.311451	0.102115
225.000000	0.464606	0.262898	0.486506	0.320690	0.104547
250.000000	0.471163	0.267615	0.494286	0.325310	0.106735
275.000000	0.478164	0.273450	0.505227	0.333333	0.107950
300.000000	0.483618	0.277292	0.513494	0.337223	0.109652
325.000000	0.488421	0.280574	0.518356	0.343059	0.111354
350.000000	0.492627	0.283783	0.524192	0.348164	0.112084
375.000000	0.496257	0.287187	0.529784	0.351811	0.113542
400.000000	0.499683	0.290177	0.534889	0.356188	0.114758
425.000000	0.503125	0.292682	0.539266	0.358862	0.115974
450.000000	0.506202	0.294700	0.541940	0.362266	0.116460
475.000000	0.508198	0.296353	0.544615	0.364697	0.117433
500.000000	0.510486	0.298201	0.547775	0.367129	0.118891
525.000000	0.513784	0.300827	0.552395	0.370532	0.119378
550.000000	0.516277	0.303404	0.556042	0.374666	0.120350
575.000000	0.518329	0.305422	0.559203	0.378313	0.121080
600.000000	0.520372	0.306881	0.562120	0.379771	0.121323
625.000000	0.522444	0.308412	0.565524	0.381230	0.122538
650.000000	0.524895	0.310309	0.570387	0.382932	0.122781
675.000000	0.526483	0.311646	0.573304	0.383905	0.123511
700.000000	0.527947	0.313202	0.574034	0.385850	0.124726
725.000000	0.529788	0.314685	0.578167	0.386336	0.125456
750.000000	0.531107	0.315536	0.579382	0.386822	0.126672
775.000000	0.532667	0.316679	0.581814	0.387552	0.126915
800.000000	0.533627	0.317724	0.584002	0.388767	0.126915
825.000000	0.534684	0.318770	0.585947	0.389740	0.127158
850.000000	0.536028	0.320156	0.587649	0.390712	0.127887
875.000000	0.537338	0.321420	0.590080	0.391928	0.128617
900.000000	0.538292	0.322417	0.591053	0.393387	0.129346
925.000000	0.539565	0.323778	0.593970	0.395089	0.131291
950.000000	0.540588	0.324824	0.595186	0.396791	0.131777
975.000000	0.541655	0.326064	0.596888	0.397520	0.132507
1000.000000	0.542555	0.327012	0.597860	0.399222	0.132750
