ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.604982	0.373754	0.748514	0.447188	0.085963
55.000000	0.610265	0.377366	0.755830	0.450389	0.086877
60.000000	0.612932	0.379607	0.759945	0.453589	0.087791
65.000000	0.616423	0.382350	0.764060	0.457247	0.087791
70.000000	0.620727	0.386328	0.772748	0.461820	0.088249
75.000000	0.623279	0.388020	0.775949	0.463649	0.090078
80.000000	0.625574	0.389620	0.777321	0.466392	0.090535
85.000000	0.628549	0.392044	0.781893	0.469136	0.090992
90.000000	0.630231	0.393827	0.784636	0.471879	0.091907
95.000000	0.631667	0.395153	0.785094	0.474166	0.092364
100.000000	0.632610	0.396205	0.785551	0.475995	0.092821
125.000000	0.639589	0.401143	0.796068	0.483768	0.093736
150.000000	0.645344	0.406264	0.807042	0.491998	0.094650
175.000000	0.648877	0.409374	0.812529	0.497942	0.096022
200.000000	0.652668	0.412986	0.818930	0.502972	0.096022
225.000000	0.656021	0.415866	0.823045	0.509831	0.097394
250.000000	0.659088	0.418747	0.825789	0.515775	0.098308
275.000000	0.661438	0.421536	0.831276	0.518519	0.099223
300.000000	0.663707	0.424326	0.835848	0.522634	0.099680
325.000000	0.665243	0.425880	0.837677	0.525377	0.100137
350.000000	0.666289	0.427023	0.838134	0.528121	0.100594
375.000000	0.667760	0.428807	0.840878	0.531321	0.101509
400.000000	0.669196	0.429995	0.842250	0.531779	0.101966
425.000000	0.670525	0.432099	0.844079	0.533608	0.102881
450.000000	0.671602	0.433379	0.845908	0.534065	0.103338
475.000000	0.672621	0.434659	0.847279	0.536808	0.103338
500.000000	0.673684	0.436031	0.848651	0.537266	0.103795
525.000000	0.674810	0.437357	0.850480	0.539095	0.104252
550.000000	0.675550	0.437860	0.851852	0.540009	0.104252
575.000000	0.676367	0.439232	0.854138	0.542295	0.104252
600.000000	0.677010	0.440238	0.854595	0.543667	0.104252
625.000000	0.677624	0.441107	0.856424	0.545039	0.104252
650.000000	0.678119	0.441930	0.857339	0.546868	0.104710
675.000000	0.678712	0.442661	0.857796	0.548240	0.105167
700.000000	0.679352	0.443621	0.858253	0.549611	0.105167
725.000000	0.679740	0.443941	0.859625	0.549611	0.105167
750.000000	0.680143	0.444582	0.860082	0.549611	0.105167
775.000000	0.680529	0.444993	0.860997	0.550983	0.105167
800.000000	0.681011	0.445588	0.861911	0.550983	0.105167
825.000000	0.681336	0.445999	0.862369	0.551898	0.105167
850.000000	0.681628	0.446685	0.862369	0.553727	0.105624
875.000000	0.682167	0.447462	0.863283	0.554184	0.106081
900.000000	0.682624	0.448102	0.864198	0.555098	0.106539
925.000000	0.682868	0.448377	0.864198	0.556013	0.106996
950.000000	0.683411	0.449154	0.865112	0.557385	0.107453
975.000000	0.683619	0.449291	0.865112	0.557385	0.107453
1000.000000	0.684021	0.450023	0.866484	0.558299	0.107453
