ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.546017	0.379802	0.600000	0.458416	0.234653
55.000000	0.557953	0.390000	0.616832	0.470297	0.241584
60.000000	0.568397	0.399109	0.629703	0.482178	0.247525
65.000000	0.575586	0.406040	0.637624	0.491089	0.253465
70.000000	0.580135	0.409505	0.642574	0.496040	0.255446
75.000000	0.584027	0.413564	0.646535	0.500990	0.260396
80.000000	0.586180	0.415347	0.646535	0.501980	0.262376
85.000000	0.590677	0.419109	0.654455	0.506931	0.264356
90.000000	0.597394	0.422970	0.664356	0.509901	0.265347
95.000000	0.600945	0.426931	0.668317	0.515842	0.267327
100.000000	0.605289	0.430891	0.673267	0.519802	0.273267
125.000000	0.620155	0.443564	0.691089	0.538614	0.280198
150.000000	0.631053	0.454752	0.701980	0.555446	0.290099
175.000000	0.638009	0.461584	0.709901	0.567327	0.296040
200.000000	0.641992	0.466139	0.714851	0.570297	0.301980
225.000000	0.647800	0.469604	0.720792	0.571287	0.306931
250.000000	0.654161	0.476634	0.729703	0.581188	0.311881
275.000000	0.659166	0.481980	0.738614	0.590099	0.317822
300.000000	0.661463	0.484158	0.744554	0.592079	0.322772
325.000000	0.663896	0.486634	0.747525	0.595050	0.325743
350.000000	0.667122	0.489901	0.751485	0.600990	0.328713
375.000000	0.669700	0.492673	0.754455	0.605941	0.329703
400.000000	0.671939	0.494851	0.757426	0.608911	0.329703
425.000000	0.673942	0.497129	0.760396	0.610891	0.331683
450.000000	0.675255	0.498911	0.760396	0.616832	0.333663
475.000000	0.677393	0.501584	0.762376	0.619802	0.337624
500.000000	0.679461	0.504257	0.763366	0.623762	0.339604
525.000000	0.680889	0.505941	0.765347	0.625743	0.340594
550.000000	0.681719	0.507327	0.766337	0.626733	0.342574
575.000000	0.683349	0.509604	0.770297	0.628713	0.343564
600.000000	0.685571	0.511485	0.773267	0.631683	0.345545
625.000000	0.687310	0.513069	0.775248	0.633663	0.345545
650.000000	0.688157	0.513762	0.777228	0.634653	0.346535
675.000000	0.689554	0.515545	0.779208	0.636634	0.347525
700.000000	0.690946	0.517624	0.781188	0.638614	0.348515
725.000000	0.692101	0.518713	0.782178	0.640594	0.349505
750.000000	0.693175	0.519802	0.783168	0.642574	0.350495
775.000000	0.693983	0.520990	0.783168	0.645545	0.352475
800.000000	0.695289	0.522574	0.783168	0.647525	0.353465
825.000000	0.696008	0.523762	0.784158	0.648515	0.354455
850.000000	0.697262	0.525050	0.785149	0.650495	0.356436
875.000000	0.698131	0.525644	0.786139	0.650495	0.356436
900.000000	0.698730	0.526337	0.786139	0.651485	0.356436
925.000000	0.699464	0.527129	0.786139	0.651485	0.358416
950.000000	0.700225	0.527822	0.787129	0.652475	0.358416
975.000000	0.700773	0.528119	0.789109	0.652475	0.358416
1000.000000	0.701778	0.529406	0.793069	0.653465	0.358416
