ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.569178	0.381323	0.649805	0.474708	0.177043
55.000000	0.579016	0.389591	0.663424	0.484436	0.183852
60.000000	0.586931	0.397665	0.669261	0.495136	0.192607
65.000000	0.597596	0.408074	0.687743	0.506809	0.196498
70.000000	0.603751	0.413716	0.694553	0.518482	0.198444
75.000000	0.608351	0.417802	0.701362	0.523346	0.201362
80.000000	0.614490	0.423735	0.708171	0.532101	0.207198
85.000000	0.619841	0.428113	0.719844	0.534047	0.209144
90.000000	0.623344	0.430545	0.723735	0.535992	0.210117
95.000000	0.627493	0.434630	0.729572	0.540856	0.213035
100.000000	0.632135	0.439202	0.734436	0.547665	0.219844
125.000000	0.648978	0.454864	0.763619	0.567121	0.232490
150.000000	0.660299	0.467704	0.780156	0.587549	0.236381
175.000000	0.671447	0.479183	0.792802	0.605058	0.244163
200.000000	0.680392	0.488716	0.806420	0.613813	0.255837
225.000000	0.685726	0.495720	0.813230	0.622568	0.262646
250.000000	0.691249	0.501848	0.820039	0.630350	0.270428
275.000000	0.697792	0.510506	0.831712	0.641051	0.278210
300.000000	0.702880	0.517218	0.835603	0.651751	0.287938
325.000000	0.705946	0.520914	0.839494	0.655642	0.293774
350.000000	0.709413	0.526265	0.846304	0.661479	0.300584
375.000000	0.712333	0.530253	0.850195	0.666342	0.304475
400.000000	0.714224	0.532588	0.854086	0.671206	0.306420
425.000000	0.716163	0.535603	0.855058	0.675097	0.312257
450.000000	0.718272	0.538813	0.857004	0.680934	0.314202
475.000000	0.719936	0.541634	0.857977	0.687743	0.317121
500.000000	0.721398	0.542510	0.858949	0.687743	0.319066
525.000000	0.722426	0.544455	0.858949	0.688716	0.321984
550.000000	0.724484	0.547276	0.862840	0.691634	0.324903
575.000000	0.726139	0.549319	0.863813	0.694553	0.325875
600.000000	0.727868	0.552140	0.866732	0.697471	0.330739
625.000000	0.728784	0.553696	0.868677	0.698444	0.333658
650.000000	0.729810	0.555447	0.870623	0.699416	0.336576
675.000000	0.731453	0.556615	0.872568	0.701362	0.336576
700.000000	0.733356	0.558852	0.874514	0.703307	0.338521
725.000000	0.734529	0.560311	0.875486	0.706226	0.339494
750.000000	0.735623	0.561770	0.877432	0.707198	0.340467
775.000000	0.736807	0.563813	0.878405	0.709144	0.342412
800.000000	0.737529	0.565078	0.879377	0.712062	0.345331
825.000000	0.738317	0.566148	0.882296	0.712062	0.345331
850.000000	0.739968	0.567704	0.885214	0.713035	0.345331
875.000000	0.740589	0.568872	0.886187	0.716926	0.346304
900.000000	0.741202	0.569650	0.886187	0.716926	0.347276
925.000000	0.742567	0.571401	0.888132	0.719844	0.348249
950.000000	0.744180	0.574416	0.892023	0.722763	0.351167
975.000000	0.745276	0.576167	0.892996	0.723735	0.356031
1000.000000	0.745776	0.576654	0.893969	0.723735	0.356031
