ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.298151	0.182202	0.323466	0.221661	0.086643
55.000000	0.304793	0.185740	0.329603	0.227076	0.088809
60.000000	0.310060	0.188628	0.335379	0.230325	0.089531
65.000000	0.314269	0.191119	0.340794	0.231769	0.091336
70.000000	0.319329	0.193574	0.344404	0.235018	0.091697
75.000000	0.323711	0.195199	0.348014	0.236101	0.092419
80.000000	0.328301	0.197329	0.353069	0.237545	0.092780
85.000000	0.331377	0.198123	0.355596	0.237906	0.093502
90.000000	0.334612	0.200144	0.358123	0.240433	0.094224
95.000000	0.337951	0.201805	0.361733	0.241877	0.094946
100.000000	0.341973	0.203538	0.364982	0.243682	0.095668
125.000000	0.356214	0.211119	0.378700	0.251986	0.099278
150.000000	0.367868	0.214657	0.387365	0.255235	0.100000
175.000000	0.380588	0.220289	0.398556	0.261011	0.103249
200.000000	0.389785	0.224765	0.408664	0.267148	0.105415
225.000000	0.395957	0.227978	0.415523	0.269675	0.106859
250.000000	0.403424	0.230866	0.423827	0.272202	0.106859
275.000000	0.409291	0.234116	0.429964	0.275090	0.109386
300.000000	0.415355	0.236498	0.435740	0.277978	0.109386
325.000000	0.421553	0.239603	0.440433	0.281949	0.109747
350.000000	0.427600	0.242347	0.446570	0.285199	0.110830
375.000000	0.432040	0.244296	0.450903	0.286643	0.111552
400.000000	0.435807	0.246390	0.456679	0.288087	0.112274
425.000000	0.440343	0.249025	0.462094	0.290253	0.114440
450.000000	0.443571	0.250000	0.464621	0.290975	0.114440
475.000000	0.447342	0.251011	0.466426	0.291697	0.114801
500.000000	0.451281	0.252455	0.471480	0.293502	0.114801
525.000000	0.454364	0.253935	0.473646	0.293863	0.115523
550.000000	0.457304	0.255560	0.477978	0.295307	0.115884
575.000000	0.460518	0.257473	0.482671	0.297112	0.116606
600.000000	0.462645	0.258845	0.485199	0.298556	0.116968
625.000000	0.465240	0.260325	0.488448	0.300000	0.116968
650.000000	0.468991	0.261949	0.492419	0.301444	0.116968
675.000000	0.471886	0.263321	0.495307	0.303971	0.117329
700.000000	0.474146	0.264657	0.497834	0.306859	0.117690
725.000000	0.476296	0.265668	0.500722	0.307220	0.118412
750.000000	0.478387	0.266823	0.502527	0.309025	0.119134
775.000000	0.480352	0.267798	0.505054	0.310108	0.119134
800.000000	0.482672	0.269025	0.506859	0.311191	0.119495
825.000000	0.484498	0.269928	0.509386	0.312996	0.119495
850.000000	0.486181	0.270722	0.511552	0.314079	0.120217
875.000000	0.487909	0.271913	0.515884	0.314440	0.120217
900.000000	0.489916	0.273285	0.518412	0.316245	0.120939
925.000000	0.491281	0.273863	0.519495	0.316606	0.121300
950.000000	0.493053	0.274838	0.522022	0.316968	0.121300
975.000000	0.494995	0.275957	0.524910	0.318412	0.121661
1000.000000	0.496026	0.276715	0.527076	0.318412	0.121661
