ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.654376	0.511061	0.752386	0.632791	0.370017
55.000000	0.662921	0.519090	0.764177	0.641774	0.376755
60.000000	0.670530	0.526277	0.770915	0.652442	0.382931
65.000000	0.676624	0.532061	0.777092	0.658057	0.389107
70.000000	0.682701	0.539079	0.782706	0.667602	0.396407
75.000000	0.688361	0.544806	0.791129	0.673779	0.402021
80.000000	0.692395	0.548344	0.795059	0.677709	0.408198
85.000000	0.696700	0.552386	0.798989	0.680517	0.414374
90.000000	0.699544	0.554969	0.800674	0.683324	0.419427
95.000000	0.703316	0.559742	0.804604	0.690623	0.425042
100.000000	0.707520	0.562942	0.808535	0.694554	0.429534
125.000000	0.724356	0.578383	0.829871	0.712521	0.442448
150.000000	0.734134	0.590062	0.842223	0.728804	0.453116
175.000000	0.741003	0.597586	0.849523	0.737226	0.462661
200.000000	0.746707	0.604492	0.857945	0.743403	0.467715
225.000000	0.751562	0.609770	0.865806	0.748456	0.471645
250.000000	0.754867	0.613869	0.870859	0.752386	0.475576
275.000000	0.758327	0.618136	0.874228	0.758001	0.480067
300.000000	0.761444	0.621561	0.876474	0.761370	0.485682
325.000000	0.763378	0.623919	0.878158	0.764739	0.487367
350.000000	0.765374	0.625716	0.882650	0.765300	0.489613
375.000000	0.767798	0.628636	0.884335	0.770915	0.491297
400.000000	0.769930	0.631162	0.886581	0.773723	0.495227
425.000000	0.772127	0.633745	0.889949	0.776530	0.498035
450.000000	0.773488	0.635766	0.891634	0.778214	0.501404
475.000000	0.774309	0.636609	0.892757	0.778776	0.501965
500.000000	0.775569	0.637900	0.894441	0.780460	0.503650
525.000000	0.777238	0.640090	0.897810	0.781583	0.504773
550.000000	0.778325	0.641325	0.899495	0.781583	0.505896
575.000000	0.778963	0.642223	0.899495	0.783268	0.507580
600.000000	0.780289	0.643515	0.901741	0.784391	0.508703
625.000000	0.780878	0.644526	0.902864	0.784391	0.508703
650.000000	0.781888	0.645761	0.903425	0.786075	0.510949
675.000000	0.782400	0.646603	0.904548	0.786075	0.513195
700.000000	0.783483	0.648063	0.906794	0.786637	0.515441
725.000000	0.784367	0.648849	0.907917	0.787760	0.516564
750.000000	0.784997	0.649803	0.908478	0.788883	0.517687
775.000000	0.785693	0.651039	0.910163	0.790006	0.519933
800.000000	0.786331	0.652106	0.910163	0.791129	0.521056
825.000000	0.787341	0.653565	0.911847	0.793375	0.521056
850.000000	0.788111	0.654801	0.911847	0.795059	0.522740
875.000000	0.788641	0.655811	0.912409	0.796182	0.523302
900.000000	0.789335	0.656878	0.912409	0.797305	0.524986
925.000000	0.790131	0.657664	0.913532	0.797866	0.525547
950.000000	0.790472	0.658057	0.914093	0.798989	0.525547
975.000000	0.790848	0.658675	0.914093	0.798989	0.526670
1000.000000	0.791762	0.659910	0.915778	0.800112	0.527793
