ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.742870	0.622263	0.857143	0.762523	0.502783
55.000000	0.747378	0.626531	0.860853	0.766234	0.508349
60.000000	0.756657	0.638219	0.873840	0.784787	0.519481
65.000000	0.762866	0.643043	0.881262	0.792208	0.521336
70.000000	0.766918	0.648237	0.886827	0.795918	0.528757
75.000000	0.770034	0.650649	0.892393	0.795918	0.532468
80.000000	0.771798	0.652319	0.894249	0.799629	0.536178
85.000000	0.774460	0.655659	0.897959	0.803340	0.543599
90.000000	0.778656	0.661967	0.903525	0.814471	0.552876
95.000000	0.781346	0.665306	0.907236	0.820037	0.554731
100.000000	0.782953	0.668275	0.909091	0.823748	0.560297
125.000000	0.794474	0.683117	0.918367	0.847866	0.573284
150.000000	0.801765	0.691837	0.923933	0.857143	0.584416
175.000000	0.810096	0.700371	0.935065	0.860853	0.597403
200.000000	0.816242	0.707236	0.944341	0.864564	0.602968
225.000000	0.819098	0.710761	0.944341	0.868275	0.608534
250.000000	0.822885	0.716327	0.948052	0.873840	0.612245
275.000000	0.825599	0.719666	0.953618	0.877551	0.614100
300.000000	0.827469	0.722263	0.955473	0.877551	0.621521
325.000000	0.829258	0.723748	0.957328	0.881262	0.623377
350.000000	0.830750	0.725974	0.959184	0.884972	0.625232
375.000000	0.832432	0.728386	0.961039	0.886827	0.627087
400.000000	0.834401	0.730427	0.961039	0.890538	0.627087
425.000000	0.836345	0.732653	0.964750	0.890538	0.630798
450.000000	0.837293	0.734508	0.964750	0.892393	0.634508
475.000000	0.838052	0.735250	0.964750	0.892393	0.638219
500.000000	0.838537	0.736549	0.966605	0.894249	0.640074
525.000000	0.839804	0.738219	0.966605	0.894249	0.647495
550.000000	0.840294	0.738590	0.968460	0.894249	0.647495
575.000000	0.841244	0.740445	0.968460	0.896104	0.651206
600.000000	0.841736	0.741373	0.970315	0.897959	0.651206
625.000000	0.842136	0.741744	0.970315	0.897959	0.651206
650.000000	0.842485	0.742486	0.970315	0.897959	0.653061
675.000000	0.843740	0.744527	0.972171	0.899814	0.654917
700.000000	0.844559	0.746011	0.972171	0.903525	0.656772
725.000000	0.845134	0.747124	0.972171	0.905380	0.658627
750.000000	0.845683	0.748423	0.972171	0.907236	0.662338
775.000000	0.846587	0.750093	0.972171	0.909091	0.662338
800.000000	0.847792	0.752319	0.972171	0.910946	0.664193
825.000000	0.848403	0.753432	0.972171	0.914657	0.664193
850.000000	0.848660	0.753803	0.974026	0.914657	0.664193
875.000000	0.849027	0.754545	0.974026	0.914657	0.664193
900.000000	0.849447	0.755102	0.974026	0.914657	0.666048
925.000000	0.850276	0.756215	0.975881	0.916512	0.666048
950.000000	0.850767	0.756772	0.975881	0.916512	0.669759
975.000000	0.851137	0.757699	0.975881	0.918367	0.669759
1000.000000	0.851817	0.759369	0.975881	0.920223	0.671614
