ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.404914	0.305765	0.436471	0.382353	0.224706
55.000000	0.414777	0.312353	0.447059	0.389412	0.229412
60.000000	0.423769	0.318706	0.458824	0.396471	0.232941
65.000000	0.430430	0.324235	0.467059	0.403529	0.236471
70.000000	0.437935	0.329412	0.472941	0.409412	0.243529
75.000000	0.444828	0.334000	0.478824	0.415294	0.249412
80.000000	0.452469	0.340941	0.488235	0.423529	0.255294
85.000000	0.457494	0.343294	0.490588	0.425882	0.258824
90.000000	0.460261	0.345059	0.492941	0.428235	0.258824
95.000000	0.466086	0.349059	0.500000	0.432941	0.261176
100.000000	0.468996	0.351529	0.502353	0.434118	0.267059
125.000000	0.484590	0.359294	0.517647	0.440000	0.272941
150.000000	0.500457	0.370588	0.538824	0.450588	0.280000
175.000000	0.509775	0.377882	0.550588	0.460000	0.283529
200.000000	0.520539	0.385059	0.562353	0.468235	0.288235
225.000000	0.528176	0.392235	0.574118	0.475294	0.292941
250.000000	0.536133	0.398824	0.585882	0.483529	0.297647
275.000000	0.544466	0.405882	0.600000	0.489412	0.301176
300.000000	0.550386	0.409059	0.605882	0.491765	0.305882
325.000000	0.554458	0.411059	0.609412	0.492941	0.308235
350.000000	0.559792	0.415647	0.616471	0.501176	0.308235
375.000000	0.563345	0.417765	0.621176	0.503529	0.309412
400.000000	0.569117	0.421882	0.628235	0.508235	0.311765
425.000000	0.574317	0.426353	0.631765	0.515294	0.316471
450.000000	0.578692	0.429647	0.636471	0.518824	0.320000
475.000000	0.583286	0.433647	0.640000	0.523529	0.321176
500.000000	0.589255	0.437412	0.645882	0.529412	0.322353
525.000000	0.593646	0.440353	0.651765	0.530588	0.322353
550.000000	0.596105	0.443176	0.657647	0.531765	0.323529
575.000000	0.598557	0.444824	0.658824	0.535294	0.323529
600.000000	0.600515	0.446706	0.661176	0.536471	0.324706
625.000000	0.602831	0.449176	0.664706	0.540000	0.327059
650.000000	0.605067	0.451412	0.667059	0.544706	0.327059
675.000000	0.607764	0.452588	0.667059	0.545882	0.331765
700.000000	0.610812	0.454235	0.670588	0.548235	0.331765
725.000000	0.612491	0.456000	0.672941	0.550588	0.331765
750.000000	0.614558	0.457882	0.676471	0.551765	0.332941
775.000000	0.616152	0.458118	0.677647	0.551765	0.332941
800.000000	0.618926	0.460118	0.680000	0.555294	0.334118
825.000000	0.620237	0.461176	0.681176	0.555294	0.336471
850.000000	0.622290	0.462471	0.685882	0.556471	0.336471
875.000000	0.623453	0.463647	0.688235	0.557647	0.337647
900.000000	0.624236	0.464000	0.688235	0.558824	0.337647
925.000000	0.625917	0.466000	0.690588	0.561176	0.340000
950.000000	0.627040	0.466588	0.692941	0.561176	0.340000
975.000000	0.628093	0.467176	0.692941	0.563529	0.340000
1000.000000	0.629684	0.468235	0.694118	0.564706	0.340000
