ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.446690	0.342343	0.479825	0.417598	0.271269
55.000000	0.458622	0.352261	0.493437	0.430724	0.278561
60.000000	0.466402	0.358435	0.503160	0.437044	0.282450
65.000000	0.475096	0.365435	0.513369	0.446767	0.287312
70.000000	0.482850	0.371658	0.522606	0.453573	0.292659
75.000000	0.491376	0.376228	0.529898	0.458435	0.296548
80.000000	0.497082	0.380700	0.535732	0.463782	0.300924
85.000000	0.503652	0.385513	0.541079	0.469130	0.306757
90.000000	0.509126	0.389840	0.547885	0.473991	0.309188
95.000000	0.512871	0.392222	0.551774	0.475936	0.311133
100.000000	0.517716	0.395673	0.557122	0.479339	0.315022
125.000000	0.532878	0.407146	0.573651	0.493437	0.321342
150.000000	0.544721	0.416821	0.587749	0.505591	0.328148
175.000000	0.555400	0.426835	0.601361	0.517744	0.338843
200.000000	0.564117	0.434759	0.613515	0.527467	0.346135
225.000000	0.571187	0.440982	0.619835	0.535732	0.352941
250.000000	0.576346	0.445698	0.624696	0.541565	0.354886
275.000000	0.582346	0.450462	0.632474	0.547399	0.357803
300.000000	0.586789	0.453719	0.637822	0.550802	0.359261
325.000000	0.590524	0.457268	0.642197	0.555664	0.361692
350.000000	0.593562	0.459893	0.646087	0.559553	0.363636
375.000000	0.596758	0.462275	0.649003	0.562470	0.365581
400.000000	0.600391	0.466018	0.655323	0.566359	0.367039
425.000000	0.604646	0.468935	0.660671	0.569276	0.369956
450.000000	0.606859	0.471074	0.665046	0.570734	0.371901
475.000000	0.609495	0.473991	0.667963	0.574623	0.374818
500.000000	0.612016	0.476665	0.670880	0.578026	0.376276
525.000000	0.613830	0.478123	0.671852	0.580943	0.376762
550.000000	0.615839	0.479728	0.673797	0.582402	0.378221
575.000000	0.618074	0.482013	0.676714	0.584346	0.380651
600.000000	0.619981	0.483422	0.677200	0.586291	0.382596
625.000000	0.621866	0.485367	0.680603	0.587749	0.384541
650.000000	0.623010	0.485999	0.681575	0.587749	0.385513
675.000000	0.624827	0.487263	0.683034	0.589208	0.386971
700.000000	0.626170	0.488916	0.685464	0.591638	0.388916
725.000000	0.627572	0.490083	0.685464	0.593097	0.390860
750.000000	0.628922	0.491541	0.688381	0.595041	0.390860
775.000000	0.629966	0.492756	0.689353	0.596014	0.394750
800.000000	0.631296	0.494118	0.690326	0.598444	0.395722
825.000000	0.632008	0.494847	0.690812	0.599417	0.396208
850.000000	0.633115	0.495722	0.692270	0.600389	0.397667
875.000000	0.634253	0.496694	0.693729	0.601847	0.398153
900.000000	0.635092	0.497812	0.695187	0.604278	0.398639
925.000000	0.636143	0.498590	0.696159	0.604764	0.400097
950.000000	0.636840	0.499222	0.696646	0.605737	0.401070
975.000000	0.637911	0.500194	0.697132	0.607681	0.401556
1000.000000	0.638417	0.500729	0.697618	0.608167	0.403986
