ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.436984	0.220534	0.496549	0.248807	0.034581
55.000000	0.444592	0.225447	0.507053	0.254725	0.035507
60.000000	0.451276	0.229760	0.515993	0.259774	0.036457
65.000000	0.457144	0.233587	0.523938	0.264360	0.037349
70.000000	0.462480	0.237283	0.531489	0.268727	0.038078
75.000000	0.467216	0.240478	0.537662	0.272873	0.038796
80.000000	0.471574	0.243509	0.543394	0.276602	0.039688
85.000000	0.475680	0.246339	0.548907	0.280180	0.040290
90.000000	0.479344	0.248938	0.554188	0.283238	0.040927
95.000000	0.482873	0.251501	0.559260	0.286272	0.041564
100.000000	0.486275	0.253890	0.564321	0.288901	0.042143
125.000000	0.499569	0.263889	0.583615	0.301142	0.044749
150.000000	0.509563	0.271499	0.597918	0.310974	0.046695
175.000000	0.517472	0.277937	0.608387	0.319521	0.048351
200.000000	0.523981	0.283168	0.617548	0.325925	0.049937
225.000000	0.529434	0.287575	0.625272	0.331704	0.051362
250.000000	0.534222	0.291700	0.632070	0.337043	0.052508
275.000000	0.538212	0.295062	0.637398	0.341664	0.053632
300.000000	0.541837	0.298104	0.642493	0.345740	0.054651
325.000000	0.545077	0.300976	0.647369	0.349562	0.055543
350.000000	0.547932	0.303577	0.651399	0.353013	0.056515
375.000000	0.550615	0.305951	0.655533	0.356476	0.057315
400.000000	0.552880	0.308036	0.658915	0.359140	0.058114
425.000000	0.554977	0.310012	0.661903	0.361977	0.058832
450.000000	0.556909	0.311790	0.664856	0.364154	0.059330
475.000000	0.558686	0.313493	0.667450	0.366459	0.060175
500.000000	0.560326	0.315007	0.669824	0.368463	0.060696
525.000000	0.561929	0.316534	0.672117	0.370536	0.061449
550.000000	0.563353	0.317930	0.673889	0.372435	0.061935
575.000000	0.564772	0.319326	0.676067	0.374496	0.062410
600.000000	0.566173	0.320656	0.678140	0.376222	0.062850
625.000000	0.567425	0.321858	0.679842	0.377797	0.063383
650.000000	0.568649	0.323017	0.681533	0.379453	0.063788
675.000000	0.569773	0.324173	0.683409	0.381005	0.064113
700.000000	0.570806	0.325177	0.684915	0.382406	0.064576
725.000000	0.571807	0.326169	0.686293	0.383622	0.065039
750.000000	0.572740	0.327118	0.687543	0.385012	0.065468
775.000000	0.573656	0.328025	0.688956	0.386239	0.065815
800.000000	0.574545	0.328929	0.690242	0.387455	0.066220
825.000000	0.575407	0.329784	0.691249	0.388776	0.066568
850.000000	0.576233	0.330612	0.692431	0.389887	0.066973
875.000000	0.577007	0.331433	0.693635	0.391057	0.067309
900.000000	0.577705	0.332191	0.694631	0.392146	0.067633
925.000000	0.578435	0.332969	0.695685	0.393246	0.067981
950.000000	0.579153	0.333699	0.696704	0.394358	0.068270
975.000000	0.579822	0.334368	0.697631	0.395319	0.068629
1000.000000	0.580429	0.335018	0.698522	0.396245	0.068930
