ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.625410	0.475012	0.701955	0.579876	0.346686
55.000000	0.634922	0.483166	0.714831	0.587983	0.351454
60.000000	0.643851	0.491702	0.725322	0.597043	0.359561
65.000000	0.649846	0.496185	0.732952	0.601335	0.364807
70.000000	0.656109	0.500954	0.741536	0.606581	0.366714
75.000000	0.662442	0.506629	0.750596	0.612780	0.370529
80.000000	0.667311	0.511683	0.758703	0.619933	0.374344
85.000000	0.673062	0.517549	0.764902	0.629948	0.377682
90.000000	0.677072	0.521602	0.769671	0.638054	0.380067
95.000000	0.680858	0.525322	0.774917	0.642346	0.384359
100.000000	0.684654	0.528708	0.779685	0.646161	0.384835
125.000000	0.699808	0.544254	0.801144	0.668097	0.397234
150.000000	0.710025	0.554936	0.814974	0.679542	0.405818
175.000000	0.718449	0.563805	0.825465	0.692418	0.413925
200.000000	0.724649	0.570577	0.835479	0.700525	0.418693
225.000000	0.729890	0.577110	0.842632	0.706724	0.422508
250.000000	0.734526	0.583596	0.847401	0.716738	0.426323
275.000000	0.738703	0.588507	0.852170	0.723891	0.431569
300.000000	0.742246	0.593085	0.858369	0.728660	0.435384
325.000000	0.746200	0.597091	0.864092	0.733906	0.437768
350.000000	0.748566	0.599952	0.866953	0.736767	0.439199
375.000000	0.751628	0.603100	0.868383	0.742012	0.443014
400.000000	0.753616	0.605961	0.869337	0.745827	0.444921
425.000000	0.755694	0.608536	0.872675	0.748689	0.448259
450.000000	0.757006	0.610253	0.875060	0.749642	0.450644
475.000000	0.758317	0.612685	0.876013	0.752980	0.454459
500.000000	0.760103	0.614020	0.878398	0.752980	0.456366
525.000000	0.761834	0.617167	0.881259	0.755842	0.459704
550.000000	0.762632	0.618216	0.882213	0.756795	0.461612
575.000000	0.764329	0.620887	0.883643	0.760134	0.466381
600.000000	0.764929	0.621650	0.884120	0.761087	0.468288
625.000000	0.765957	0.623176	0.885074	0.762041	0.470196
650.000000	0.767602	0.624940	0.887458	0.764902	0.471626
675.000000	0.768667	0.626562	0.889843	0.766333	0.473534
700.000000	0.769272	0.627611	0.890320	0.767287	0.474010
725.000000	0.769934	0.628708	0.891273	0.768717	0.474964
750.000000	0.770804	0.629471	0.892227	0.769194	0.475918
775.000000	0.771836	0.630854	0.893181	0.771102	0.477349
800.000000	0.772679	0.631855	0.894134	0.772532	0.479256
825.000000	0.773275	0.632809	0.895088	0.773486	0.480210
850.000000	0.774166	0.633858	0.896042	0.773963	0.482594
875.000000	0.774774	0.634955	0.896996	0.775870	0.483548
900.000000	0.775913	0.636338	0.898903	0.777301	0.486409
925.000000	0.776356	0.636814	0.899857	0.777778	0.486886
950.000000	0.776800	0.637625	0.899857	0.779208	0.487363
975.000000	0.777261	0.638150	0.900811	0.779685	0.488317
1000.000000	0.777561	0.638627	0.901288	0.780162	0.489270
