ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.442597	0.253470	0.511893	0.307592	0.067449
55.000000	0.452655	0.260508	0.525253	0.316390	0.068100
60.000000	0.463022	0.267155	0.537634	0.324536	0.070381
65.000000	0.471250	0.272760	0.546432	0.333659	0.072988
70.000000	0.480313	0.278201	0.556859	0.340502	0.075269
75.000000	0.489402	0.284914	0.568263	0.349625	0.077550
80.000000	0.496054	0.289117	0.576735	0.354513	0.078201
85.000000	0.501675	0.292962	0.582600	0.358423	0.079505
90.000000	0.507035	0.296905	0.590746	0.362985	0.080808
95.000000	0.511733	0.299804	0.595960	0.366895	0.081786
100.000000	0.517306	0.303552	0.603454	0.371457	0.083415
125.000000	0.538114	0.319616	0.628543	0.390681	0.089932
150.000000	0.553076	0.330010	0.648746	0.404040	0.092538
175.000000	0.565421	0.338221	0.664386	0.413490	0.094493
200.000000	0.575732	0.346008	0.679374	0.424242	0.096448
225.000000	0.582284	0.351645	0.687520	0.429456	0.098729
250.000000	0.588579	0.357250	0.695666	0.436298	0.102639
275.000000	0.594120	0.363506	0.702509	0.446074	0.105898
300.000000	0.600086	0.368850	0.710981	0.452265	0.106875
325.000000	0.604104	0.372695	0.718475	0.459107	0.107853
350.000000	0.608583	0.377256	0.726947	0.465624	0.110134
375.000000	0.612442	0.380710	0.731509	0.470837	0.110785
400.000000	0.615921	0.384457	0.737700	0.476051	0.111763
425.000000	0.618582	0.387357	0.741610	0.480287	0.113392
450.000000	0.621098	0.389801	0.745520	0.484523	0.114370
475.000000	0.623759	0.392571	0.748778	0.487129	0.116325
500.000000	0.625818	0.394363	0.751385	0.491365	0.117302
525.000000	0.628727	0.397296	0.755295	0.494624	0.118931
550.000000	0.630706	0.399185	0.757902	0.497230	0.119909
575.000000	0.632788	0.401988	0.761160	0.501140	0.121864
600.000000	0.635044	0.404203	0.765396	0.502118	0.123167
625.000000	0.636539	0.405898	0.767351	0.505051	0.123493
650.000000	0.638041	0.407462	0.770609	0.507657	0.123493
675.000000	0.639737	0.409417	0.774194	0.509938	0.124471
700.000000	0.641344	0.411111	0.776474	0.512545	0.124796
725.000000	0.642726	0.412414	0.779407	0.513848	0.125122
750.000000	0.643685	0.413522	0.780710	0.515152	0.125448
775.000000	0.644750	0.414761	0.782340	0.516455	0.126100
800.000000	0.645888	0.415868	0.783317	0.517758	0.126751
825.000000	0.647231	0.417432	0.784946	0.520039	0.128055
850.000000	0.648179	0.418638	0.786575	0.521668	0.129032
875.000000	0.649232	0.419876	0.788530	0.523623	0.130336
900.000000	0.650246	0.420723	0.789834	0.524275	0.130661
925.000000	0.651365	0.421994	0.792441	0.524927	0.130661
950.000000	0.652038	0.422841	0.793744	0.525904	0.131313
975.000000	0.653171	0.424536	0.796025	0.528185	0.132291
1000.000000	0.654267	0.426035	0.797980	0.529814	0.132616
