ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.541801	0.379505	0.590090	0.469595	0.245495
55.000000	0.553548	0.389865	0.604730	0.484234	0.255631
60.000000	0.564665	0.398761	0.620495	0.494369	0.257883
65.000000	0.579200	0.410586	0.639640	0.509009	0.269144
70.000000	0.588202	0.418131	0.650901	0.514640	0.273649
75.000000	0.595638	0.424324	0.659910	0.521396	0.277027
80.000000	0.606216	0.434234	0.673423	0.532658	0.283784
85.000000	0.615807	0.444144	0.688063	0.546171	0.290541
90.000000	0.626502	0.453153	0.706081	0.554054	0.295045
95.000000	0.632111	0.458221	0.716216	0.559685	0.295045
100.000000	0.638298	0.464302	0.722973	0.568694	0.298423
125.000000	0.661053	0.489640	0.753378	0.600225	0.320946
150.000000	0.682268	0.509347	0.781532	0.623874	0.336712
175.000000	0.698845	0.529730	0.807432	0.648649	0.347973
200.000000	0.707192	0.539527	0.822072	0.658784	0.355856
225.000000	0.715412	0.548423	0.832207	0.672297	0.364865
250.000000	0.721217	0.555856	0.837838	0.683559	0.372748
275.000000	0.725908	0.562500	0.842342	0.690315	0.380631
300.000000	0.731051	0.568581	0.849099	0.700450	0.384009
325.000000	0.735244	0.573874	0.853604	0.709459	0.388514
350.000000	0.741271	0.580518	0.865991	0.713964	0.397523
375.000000	0.743440	0.582883	0.867117	0.718468	0.399775
400.000000	0.746696	0.585923	0.871622	0.720721	0.402027
425.000000	0.749891	0.589977	0.873874	0.725225	0.406532
450.000000	0.752738	0.594144	0.876126	0.731982	0.409910
475.000000	0.755590	0.597523	0.881757	0.734234	0.414414
500.000000	0.757397	0.599887	0.882883	0.737613	0.418919
525.000000	0.759344	0.602815	0.887387	0.740991	0.421171
550.000000	0.761885	0.605968	0.889640	0.744369	0.425676
575.000000	0.765480	0.610360	0.896396	0.748874	0.429054
600.000000	0.767084	0.612275	0.899775	0.750000	0.430180
625.000000	0.768838	0.614302	0.902027	0.751126	0.433559
650.000000	0.771040	0.617005	0.907658	0.751126	0.438063
675.000000	0.772449	0.619144	0.909910	0.753378	0.439189
700.000000	0.773481	0.620383	0.912162	0.755631	0.440315
725.000000	0.774645	0.621734	0.912162	0.756757	0.442568
750.000000	0.776807	0.625676	0.916667	0.761261	0.443694
775.000000	0.779003	0.628716	0.920045	0.764640	0.448198
800.000000	0.780650	0.631419	0.922297	0.768018	0.450450
825.000000	0.782026	0.634234	0.922297	0.772523	0.452703
850.000000	0.783832	0.636712	0.926802	0.775901	0.454955
875.000000	0.785151	0.638514	0.929054	0.777027	0.457207
900.000000	0.785671	0.639189	0.929054	0.778153	0.457207
925.000000	0.786247	0.640203	0.929054	0.779279	0.459459
950.000000	0.788001	0.642342	0.932432	0.780405	0.462838
975.000000	0.789008	0.644595	0.932432	0.782658	0.467342
1000.000000	0.789358	0.645270	0.932432	0.782658	0.469595
