ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.357819	0.216640	0.390231	0.268384	0.097692
55.000000	0.366125	0.221793	0.398282	0.273752	0.100913
60.000000	0.374097	0.226516	0.406334	0.280193	0.104133
65.000000	0.381979	0.231025	0.415459	0.283951	0.105207
70.000000	0.388679	0.234353	0.422974	0.286634	0.106817
75.000000	0.395508	0.238862	0.429415	0.292002	0.109501
80.000000	0.401324	0.242351	0.436393	0.295760	0.110574
85.000000	0.405327	0.245035	0.440150	0.299517	0.112185
90.000000	0.408969	0.246538	0.443371	0.301664	0.112721
95.000000	0.412915	0.248631	0.445518	0.302738	0.113258
100.000000	0.415231	0.249597	0.447665	0.303274	0.113795
125.000000	0.434439	0.260279	0.468062	0.315620	0.121310
150.000000	0.448941	0.267096	0.479334	0.323671	0.125604
175.000000	0.460231	0.273698	0.495437	0.330649	0.126141
200.000000	0.471037	0.280301	0.509930	0.339775	0.127214
225.000000	0.480651	0.286849	0.523886	0.346753	0.133119
250.000000	0.487849	0.291197	0.536232	0.350510	0.134729
275.000000	0.494230	0.294954	0.543210	0.354804	0.135266
300.000000	0.499821	0.299517	0.549114	0.358025	0.136876
325.000000	0.503628	0.301020	0.552335	0.359635	0.139023
350.000000	0.508245	0.303489	0.556092	0.361245	0.141170
375.000000	0.511813	0.305475	0.559850	0.361782	0.142780
400.000000	0.514153	0.307085	0.561997	0.362856	0.143317
425.000000	0.518077	0.309877	0.564681	0.367150	0.143854
450.000000	0.521120	0.312024	0.569512	0.369297	0.144928
475.000000	0.524210	0.314224	0.572732	0.373054	0.146538
500.000000	0.526949	0.315942	0.575416	0.374665	0.147075
525.000000	0.529218	0.316855	0.577563	0.375201	0.149222
550.000000	0.531346	0.317982	0.578637	0.376275	0.151369
575.000000	0.532780	0.318948	0.580247	0.377348	0.152442
600.000000	0.534586	0.320236	0.582931	0.378959	0.153516
625.000000	0.536776	0.321739	0.586151	0.380569	0.154053
650.000000	0.538783	0.323886	0.590446	0.383253	0.155126
675.000000	0.540474	0.324960	0.591519	0.384863	0.155663
700.000000	0.541757	0.325604	0.593129	0.385937	0.155663
725.000000	0.542935	0.326731	0.595813	0.386473	0.155663
750.000000	0.544417	0.327644	0.597424	0.388084	0.157273
775.000000	0.545545	0.327966	0.597960	0.388084	0.157810
800.000000	0.547408	0.329093	0.600644	0.388621	0.157810
825.000000	0.548610	0.329844	0.601181	0.389694	0.158884
850.000000	0.549266	0.330327	0.601718	0.389694	0.158884
875.000000	0.550791	0.331401	0.604402	0.390231	0.160494
900.000000	0.551703	0.331938	0.604938	0.390768	0.161031
925.000000	0.552927	0.332743	0.607085	0.391841	0.161567
950.000000	0.554088	0.333924	0.608696	0.392915	0.162104
975.000000	0.555186	0.334675	0.609769	0.393988	0.162104
1000.000000	0.556173	0.335158	0.610843	0.394525	0.162104
