ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.634102	0.477145	0.715854	0.584077	0.343857
55.000000	0.645571	0.490460	0.733699	0.599863	0.354152
60.000000	0.652771	0.496431	0.742622	0.604667	0.361016
65.000000	0.661112	0.505903	0.754976	0.615649	0.367879
70.000000	0.667728	0.512491	0.763212	0.625944	0.371997
75.000000	0.672892	0.517364	0.766644	0.632121	0.380233
80.000000	0.678960	0.524502	0.774194	0.641730	0.387783
85.000000	0.683331	0.528689	0.781743	0.645161	0.389842
90.000000	0.687877	0.532601	0.787234	0.652711	0.390528
95.000000	0.690292	0.536307	0.790666	0.657515	0.394647
100.000000	0.694914	0.542210	0.796843	0.665752	0.400824
125.000000	0.714669	0.563830	0.826356	0.695264	0.415923
150.000000	0.726173	0.578037	0.839396	0.712423	0.431023
175.000000	0.734651	0.587577	0.850377	0.726150	0.438572
200.000000	0.740500	0.593960	0.857927	0.732327	0.446809
225.000000	0.747040	0.601647	0.864791	0.742622	0.452986
250.000000	0.752258	0.609609	0.873027	0.754290	0.458476
275.000000	0.755087	0.613658	0.875086	0.759094	0.465340
300.000000	0.758841	0.618600	0.881949	0.763212	0.470144
325.000000	0.763367	0.623816	0.887440	0.770075	0.475635
350.000000	0.766514	0.627111	0.890185	0.772821	0.479067
375.000000	0.768269	0.629307	0.890872	0.776253	0.481126
400.000000	0.771416	0.631984	0.894990	0.778312	0.483185
425.000000	0.774052	0.634454	0.897735	0.781743	0.485244
450.000000	0.776295	0.637200	0.901853	0.785175	0.487303
475.000000	0.777546	0.639671	0.901853	0.790666	0.489362
500.000000	0.778886	0.642141	0.903226	0.793411	0.492793
525.000000	0.780032	0.643857	0.905971	0.796156	0.494166
550.000000	0.781772	0.646328	0.908030	0.800275	0.496225
575.000000	0.783435	0.648868	0.908717	0.806452	0.498284
600.000000	0.784708	0.650515	0.908717	0.809197	0.498284
625.000000	0.785505	0.651476	0.909403	0.811256	0.501030
650.000000	0.787291	0.654701	0.912835	0.814001	0.504461
675.000000	0.788619	0.656760	0.914207	0.815374	0.506520
700.000000	0.789911	0.658614	0.915580	0.818119	0.509266
725.000000	0.790456	0.659369	0.915580	0.818806	0.512011
750.000000	0.791420	0.660810	0.916266	0.820865	0.514070
775.000000	0.791769	0.661428	0.916953	0.820865	0.515443
800.000000	0.792983	0.662732	0.918325	0.822924	0.517502
825.000000	0.793792	0.664173	0.918325	0.824296	0.520933
850.000000	0.794553	0.665134	0.919698	0.824983	0.522992
875.000000	0.795064	0.665546	0.920384	0.824983	0.523679
900.000000	0.795520	0.666301	0.920384	0.824983	0.525051
925.000000	0.796017	0.666987	0.920384	0.826356	0.525051
950.000000	0.796360	0.667399	0.921071	0.826356	0.525051
975.000000	0.796802	0.668222	0.921071	0.826356	0.526424
1000.000000	0.797307	0.668566	0.921071	0.826356	0.527111
