ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.438568	0.208617	0.469388	0.231293	0.043084
55.000000	0.447918	0.215873	0.487528	0.240363	0.043084
60.000000	0.455129	0.219728	0.498866	0.249433	0.043084
65.000000	0.461382	0.225397	0.510204	0.253968	0.043084
70.000000	0.466068	0.228571	0.514739	0.258503	0.043084
75.000000	0.471198	0.233560	0.521542	0.265306	0.047619
80.000000	0.478281	0.239456	0.528345	0.274376	0.047619
85.000000	0.483113	0.240590	0.532880	0.274376	0.047619
90.000000	0.485851	0.241950	0.535147	0.274376	0.049887
95.000000	0.492774	0.246485	0.541950	0.276644	0.049887
100.000000	0.496370	0.248299	0.544218	0.278912	0.049887
125.000000	0.511480	0.258730	0.566893	0.287982	0.052154
150.000000	0.524498	0.265986	0.589569	0.294785	0.058957
175.000000	0.531616	0.272562	0.596372	0.303855	0.061224
200.000000	0.539662	0.276417	0.605442	0.308390	0.061224
225.000000	0.545222	0.280726	0.616780	0.310658	0.063492
250.000000	0.551352	0.286395	0.625850	0.321995	0.065760
275.000000	0.557495	0.290476	0.637188	0.321995	0.065760
300.000000	0.560858	0.292971	0.646259	0.324263	0.065760
325.000000	0.566471	0.296825	0.650794	0.328798	0.065760
350.000000	0.571425	0.301814	0.664399	0.333333	0.065760
375.000000	0.574059	0.302268	0.668934	0.333333	0.065760
400.000000	0.577338	0.305896	0.678005	0.335601	0.065760
425.000000	0.578872	0.306803	0.680272	0.335601	0.065760
450.000000	0.581553	0.309524	0.684807	0.340136	0.065760
475.000000	0.582266	0.310658	0.687075	0.344671	0.065760
500.000000	0.583588	0.312698	0.689342	0.346939	0.065760
525.000000	0.585487	0.314512	0.691610	0.349206	0.065760
550.000000	0.586027	0.315193	0.693878	0.349206	0.065760
575.000000	0.588217	0.317460	0.700680	0.349206	0.065760
600.000000	0.589958	0.318821	0.700680	0.351474	0.068027
625.000000	0.590751	0.319501	0.702948	0.351474	0.070295
650.000000	0.592423	0.322222	0.707483	0.356009	0.072562
675.000000	0.593565	0.323129	0.709751	0.356009	0.072562
700.000000	0.594745	0.323356	0.709751	0.356009	0.072562
725.000000	0.597180	0.327211	0.714286	0.360544	0.072562
750.000000	0.598496	0.329252	0.716553	0.367347	0.072562
775.000000	0.598995	0.330159	0.716553	0.369615	0.074830
800.000000	0.599823	0.331293	0.716553	0.374150	0.074830
825.000000	0.601089	0.332880	0.716553	0.374150	0.074830
850.000000	0.602649	0.334467	0.718821	0.376417	0.074830
875.000000	0.603785	0.336735	0.721088	0.380952	0.074830
900.000000	0.605607	0.338095	0.723356	0.380952	0.077098
925.000000	0.606233	0.338776	0.725624	0.380952	0.077098
950.000000	0.606361	0.339002	0.725624	0.380952	0.079365
975.000000	0.607002	0.339229	0.727891	0.380952	0.079365
1000.000000	0.607875	0.340136	0.730159	0.383220	0.079365
