ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.510941	0.341872	0.585123	0.447900	0.130170
55.000000	0.518195	0.346008	0.592177	0.452709	0.132414
60.000000	0.524330	0.350689	0.599231	0.459122	0.135941
65.000000	0.529946	0.354601	0.605002	0.463931	0.138827
70.000000	0.534973	0.358384	0.612376	0.468419	0.141391
75.000000	0.540870	0.362424	0.619750	0.472908	0.144598
80.000000	0.545791	0.366079	0.626162	0.477397	0.146842
85.000000	0.549542	0.368708	0.630330	0.480603	0.147483
90.000000	0.552956	0.370952	0.634819	0.483488	0.148445
95.000000	0.556541	0.373677	0.640269	0.487656	0.149727
100.000000	0.559205	0.376018	0.643796	0.491183	0.150369
125.000000	0.573017	0.386374	0.658224	0.504328	0.154537
150.000000	0.582983	0.392786	0.671369	0.512023	0.156781
175.000000	0.590857	0.398301	0.680026	0.519718	0.160628
200.000000	0.596978	0.402052	0.685797	0.523886	0.163835
225.000000	0.602351	0.406188	0.692530	0.528054	0.163835
250.000000	0.606958	0.409618	0.698621	0.531260	0.165758
275.000000	0.611497	0.412985	0.705675	0.535428	0.167041
300.000000	0.615831	0.415774	0.711446	0.539275	0.168003
325.000000	0.619349	0.418820	0.715614	0.541840	0.169926
350.000000	0.622092	0.421161	0.721706	0.543123	0.171529
375.000000	0.624588	0.422603	0.723950	0.544726	0.173132
400.000000	0.627332	0.425585	0.727477	0.549214	0.174094
425.000000	0.628969	0.426803	0.729721	0.549856	0.175377
450.000000	0.630836	0.428278	0.732286	0.552741	0.176018
475.000000	0.632335	0.429465	0.734210	0.554665	0.176339
500.000000	0.633826	0.430779	0.736454	0.556909	0.176339
525.000000	0.635573	0.432029	0.739019	0.558512	0.177300
550.000000	0.637079	0.433376	0.740943	0.559795	0.178262
575.000000	0.638888	0.435460	0.743187	0.563001	0.178903
600.000000	0.640230	0.436422	0.743828	0.564283	0.179545
625.000000	0.641962	0.438121	0.745752	0.566528	0.180186
650.000000	0.643267	0.439340	0.747355	0.568131	0.180827
675.000000	0.644156	0.440173	0.748637	0.569093	0.181789
700.000000	0.645674	0.441712	0.751844	0.570696	0.182430
725.000000	0.646770	0.442930	0.753126	0.572299	0.183392
750.000000	0.647826	0.443988	0.754408	0.573581	0.184675
775.000000	0.649102	0.445592	0.756332	0.575184	0.185957
800.000000	0.650075	0.446457	0.758256	0.575826	0.186278
825.000000	0.650914	0.447323	0.759538	0.576146	0.186598
850.000000	0.651840	0.448413	0.762103	0.577429	0.187239
875.000000	0.653076	0.449311	0.763706	0.578391	0.187560
900.000000	0.653484	0.449984	0.764348	0.579032	0.188201
925.000000	0.654178	0.450818	0.764668	0.579673	0.189163
950.000000	0.654734	0.451395	0.765309	0.580314	0.189163
975.000000	0.655445	0.451972	0.767554	0.580635	0.189484
1000.000000	0.656198	0.452870	0.768836	0.581917	0.189484
