ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.263604	0.041193	0.159633	0.022018	0.001376
55.000000	0.268220	0.041835	0.161927	0.022936	0.001376
60.000000	0.273337	0.043303	0.168807	0.023394	0.001376
65.000000	0.277480	0.044495	0.174312	0.024312	0.001376
70.000000	0.280792	0.045275	0.177523	0.024771	0.001376
75.000000	0.284673	0.046101	0.180275	0.025229	0.001376
80.000000	0.288053	0.046514	0.181651	0.025229	0.001376
85.000000	0.291208	0.047431	0.184404	0.025229	0.001376
90.000000	0.293362	0.047798	0.185321	0.026606	0.001376
95.000000	0.296818	0.048991	0.191284	0.027064	0.001376
100.000000	0.299439	0.049679	0.193578	0.027064	0.001376
125.000000	0.310362	0.052339	0.203670	0.029817	0.001376
150.000000	0.317375	0.054083	0.209174	0.029817	0.001376
175.000000	0.323479	0.056376	0.217431	0.031193	0.001376
200.000000	0.328228	0.057248	0.220642	0.031651	0.001376
225.000000	0.331594	0.058257	0.225229	0.032110	0.001376
250.000000	0.336047	0.059220	0.227523	0.033028	0.001376
275.000000	0.339536	0.060367	0.232569	0.033028	0.001376
300.000000	0.342402	0.061651	0.236697	0.034404	0.001376
325.000000	0.344849	0.062706	0.239908	0.034862	0.001376
350.000000	0.347738	0.063670	0.243119	0.034862	0.001376
375.000000	0.349778	0.064495	0.245413	0.035780	0.001376
400.000000	0.351150	0.064817	0.245872	0.036239	0.001376
425.000000	0.352724	0.065367	0.247706	0.036697	0.001376
450.000000	0.354575	0.066514	0.251376	0.037156	0.001376
475.000000	0.356632	0.067064	0.253211	0.037615	0.001376
500.000000	0.358282	0.067890	0.255046	0.038532	0.001376
525.000000	0.359791	0.068486	0.257339	0.039450	0.001835
550.000000	0.361134	0.069266	0.258257	0.039908	0.001835
575.000000	0.362232	0.069633	0.259174	0.039908	0.001835
600.000000	0.363861	0.070413	0.262385	0.039908	0.001835
625.000000	0.365109	0.071009	0.262844	0.039908	0.001835
650.000000	0.366240	0.071514	0.264679	0.040367	0.001835
675.000000	0.367642	0.072110	0.266972	0.041284	0.001835
700.000000	0.368446	0.072248	0.267431	0.042202	0.001835
725.000000	0.369802	0.072752	0.269266	0.042661	0.001835
750.000000	0.371185	0.073165	0.270642	0.042661	0.001835
775.000000	0.372400	0.073991	0.273394	0.042661	0.001835
800.000000	0.373180	0.074174	0.274312	0.042661	0.001835
825.000000	0.373853	0.074587	0.276606	0.042661	0.001835
850.000000	0.374671	0.074908	0.277064	0.042661	0.002294
875.000000	0.375534	0.075367	0.279358	0.042661	0.002294
900.000000	0.376254	0.075734	0.279817	0.043578	0.002294
925.000000	0.377178	0.076239	0.280734	0.044037	0.002294
950.000000	0.377791	0.076514	0.281193	0.044037	0.002294
975.000000	0.378688	0.077018	0.282110	0.044037	0.002294
1000.000000	0.379362	0.077248	0.283486	0.044037	0.002294
