ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.452599	0.206810	0.485498	0.213115	0.047919
55.000000	0.458930	0.210971	0.493064	0.220681	0.049180
60.000000	0.464205	0.216520	0.501892	0.225725	0.050441
65.000000	0.470800	0.222573	0.514502	0.230769	0.050441
70.000000	0.475272	0.225221	0.519546	0.233291	0.051702
75.000000	0.479112	0.228121	0.528373	0.235813	0.051702
80.000000	0.482048	0.229382	0.533417	0.235813	0.051702
85.000000	0.484126	0.231400	0.534678	0.238335	0.051702
90.000000	0.486404	0.232913	0.535939	0.240858	0.051702
95.000000	0.489417	0.234426	0.538462	0.243380	0.052963
100.000000	0.490623	0.235309	0.540984	0.244641	0.052963
125.000000	0.500190	0.241614	0.556116	0.248424	0.055485
150.000000	0.508872	0.248802	0.572509	0.253468	0.056747
175.000000	0.514053	0.253468	0.578815	0.261034	0.056747
200.000000	0.519171	0.256620	0.583859	0.266078	0.058008
225.000000	0.523372	0.259269	0.588903	0.268600	0.058008
250.000000	0.528465	0.263430	0.600252	0.271122	0.059269
275.000000	0.531926	0.266204	0.605296	0.274905	0.059269
300.000000	0.534709	0.268600	0.609079	0.278689	0.060530
325.000000	0.537763	0.270870	0.614124	0.282472	0.061791
350.000000	0.539277	0.272383	0.616646	0.283733	0.061791
375.000000	0.543595	0.275410	0.624212	0.287516	0.063052
400.000000	0.545579	0.277680	0.626734	0.292560	0.064313
425.000000	0.548057	0.279697	0.630517	0.297604	0.065574
450.000000	0.549617	0.280958	0.631778	0.297604	0.068096
475.000000	0.551789	0.283354	0.634300	0.301387	0.068096
500.000000	0.552930	0.284741	0.638083	0.302648	0.068096
525.000000	0.554816	0.286129	0.643127	0.303909	0.069357
550.000000	0.557227	0.288020	0.645649	0.306431	0.071879
575.000000	0.558658	0.289786	0.651955	0.308953	0.071879
600.000000	0.560857	0.291173	0.654477	0.311475	0.071879
625.000000	0.563551	0.294830	0.660782	0.313997	0.073140
650.000000	0.565772	0.297226	0.665826	0.316520	0.073140
675.000000	0.566282	0.297730	0.667087	0.316520	0.073140
700.000000	0.567254	0.298613	0.669609	0.317781	0.073140
725.000000	0.568101	0.299622	0.672131	0.319042	0.074401
750.000000	0.569256	0.301261	0.675914	0.321564	0.074401
775.000000	0.569901	0.301892	0.677175	0.321564	0.074401
800.000000	0.570666	0.302522	0.679697	0.321564	0.074401
825.000000	0.571523	0.303909	0.680958	0.326608	0.075662
850.000000	0.572059	0.304540	0.682219	0.327869	0.075662
875.000000	0.573390	0.306305	0.684741	0.331652	0.075662
900.000000	0.573932	0.306810	0.688525	0.332913	0.075662
925.000000	0.574472	0.307566	0.691047	0.334174	0.075662
950.000000	0.574799	0.307818	0.691047	0.334174	0.075662
975.000000	0.575692	0.309206	0.691047	0.337957	0.076923
1000.000000	0.576442	0.310214	0.692308	0.339218	0.076923
