ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.290531	0.126948	0.287793	0.136150	0.030047
55.000000	0.299239	0.130235	0.294836	0.139906	0.030986
60.000000	0.307248	0.134460	0.305164	0.145540	0.031925
65.000000	0.313513	0.138404	0.313615	0.150235	0.032864
70.000000	0.319523	0.140751	0.318779	0.152582	0.032864
75.000000	0.326630	0.143052	0.323474	0.155399	0.033333
80.000000	0.332100	0.145493	0.330516	0.157277	0.033803
85.000000	0.337535	0.147183	0.337089	0.158685	0.034272
90.000000	0.341700	0.149202	0.341784	0.160094	0.034742
95.000000	0.346248	0.151549	0.346009	0.162911	0.035211
100.000000	0.350216	0.153286	0.349296	0.165258	0.035681
125.000000	0.365269	0.160188	0.362441	0.173709	0.036620
150.000000	0.379910	0.167700	0.379812	0.182160	0.038967
175.000000	0.388775	0.172254	0.387793	0.188732	0.039906
200.000000	0.398050	0.176526	0.399061	0.192958	0.040376
225.000000	0.405275	0.180516	0.405634	0.198122	0.041784
250.000000	0.410670	0.183052	0.411737	0.200939	0.042254
275.000000	0.414989	0.185164	0.417371	0.202347	0.043192
300.000000	0.419864	0.187981	0.423944	0.205164	0.043662
325.000000	0.423302	0.189671	0.427230	0.207981	0.044131
350.000000	0.426763	0.191315	0.430516	0.209390	0.044601
375.000000	0.429787	0.192676	0.432394	0.211737	0.044601
400.000000	0.432592	0.193944	0.434742	0.214085	0.044601
425.000000	0.434831	0.195634	0.437089	0.215493	0.044601
450.000000	0.438213	0.197606	0.440376	0.217371	0.045540
475.000000	0.440737	0.199577	0.444601	0.219718	0.046479
500.000000	0.443250	0.201315	0.446479	0.222066	0.047887
525.000000	0.445977	0.202770	0.450704	0.223944	0.047887
550.000000	0.448042	0.203850	0.453991	0.224883	0.048357
575.000000	0.449843	0.204883	0.457277	0.225822	0.048357
600.000000	0.451734	0.205962	0.460563	0.228169	0.048357
625.000000	0.453391	0.207183	0.462911	0.228638	0.048826
650.000000	0.455110	0.208169	0.464789	0.230986	0.049296
675.000000	0.457074	0.208967	0.468075	0.231925	0.049296
700.000000	0.458697	0.209531	0.469014	0.232394	0.049296
725.000000	0.460870	0.210657	0.470892	0.234742	0.049296
750.000000	0.462016	0.211221	0.473239	0.235211	0.050235
775.000000	0.463537	0.211925	0.474648	0.235681	0.050235
800.000000	0.464830	0.213052	0.476056	0.236620	0.050235
825.000000	0.466078	0.214131	0.479343	0.238028	0.050235
850.000000	0.467056	0.214742	0.480282	0.239437	0.050235
875.000000	0.468333	0.215258	0.481690	0.239906	0.050235
900.000000	0.468865	0.215775	0.482629	0.240845	0.050235
925.000000	0.470111	0.216385	0.483568	0.241784	0.050235
950.000000	0.471354	0.217465	0.485446	0.242723	0.051174
975.000000	0.472324	0.218216	0.486854	0.244131	0.051643
1000.000000	0.472749	0.218732	0.486854	0.244131	0.051643
