ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.631300	0.555685	0.672012	0.623907	0.543732
55.000000	0.636378	0.558309	0.674927	0.625364	0.548105
60.000000	0.642076	0.561808	0.679300	0.629738	0.548105
65.000000	0.647066	0.565743	0.683673	0.634111	0.553936
70.000000	0.651278	0.568659	0.686589	0.637026	0.556851
75.000000	0.655086	0.571574	0.689504	0.639942	0.559767
80.000000	0.656935	0.572741	0.690962	0.641399	0.561224
85.000000	0.661504	0.577114	0.698251	0.645773	0.564140
90.000000	0.666925	0.580029	0.704082	0.650146	0.564140
95.000000	0.668768	0.581341	0.704082	0.653061	0.565598
100.000000	0.671851	0.583236	0.706997	0.654519	0.567055
125.000000	0.684279	0.592711	0.720117	0.663265	0.569971
150.000000	0.691660	0.597522	0.725948	0.667638	0.571429
175.000000	0.699693	0.602915	0.733236	0.676385	0.572886
200.000000	0.703162	0.605248	0.736152	0.679300	0.572886
225.000000	0.707886	0.608309	0.740525	0.680758	0.575802
250.000000	0.711672	0.612099	0.743440	0.686589	0.578717
275.000000	0.715639	0.614577	0.746356	0.689504	0.580175
300.000000	0.718412	0.615743	0.747813	0.689504	0.581633
325.000000	0.721770	0.620117	0.753644	0.693878	0.583090
350.000000	0.723205	0.620845	0.755102	0.695335	0.584548
375.000000	0.727550	0.625073	0.760933	0.702624	0.586006
400.000000	0.729142	0.626676	0.763848	0.706997	0.586006
425.000000	0.730519	0.627114	0.765306	0.706997	0.586006
450.000000	0.731583	0.627551	0.766764	0.706997	0.586006
475.000000	0.732664	0.628280	0.766764	0.706997	0.587464
500.000000	0.734399	0.629883	0.769679	0.708455	0.588921
525.000000	0.736258	0.631487	0.771137	0.709913	0.591837
550.000000	0.737835	0.632945	0.772595	0.711370	0.593294
575.000000	0.739366	0.633673	0.776968	0.711370	0.593294
600.000000	0.740430	0.633965	0.778426	0.711370	0.593294
625.000000	0.740664	0.634402	0.779883	0.711370	0.594752
650.000000	0.740994	0.634840	0.779883	0.711370	0.594752
675.000000	0.742762	0.636443	0.779883	0.714286	0.597668
700.000000	0.743152	0.637026	0.779883	0.715743	0.597668
725.000000	0.744406	0.638338	0.781341	0.717201	0.597668
750.000000	0.746407	0.640671	0.782799	0.721574	0.600583
775.000000	0.747331	0.641108	0.785714	0.721574	0.600583
800.000000	0.747960	0.641545	0.785714	0.721574	0.600583
825.000000	0.749159	0.642420	0.790087	0.721574	0.602041
850.000000	0.749979	0.643732	0.791545	0.721574	0.603499
875.000000	0.751436	0.645773	0.795918	0.723032	0.603499
900.000000	0.752068	0.646647	0.797376	0.723032	0.603499
925.000000	0.752386	0.647230	0.797376	0.724490	0.604956
950.000000	0.752860	0.648251	0.798834	0.725948	0.604956
975.000000	0.753919	0.648980	0.798834	0.725948	0.606414
1000.000000	0.754321	0.649271	0.798834	0.725948	0.607872
