ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.490281	0.320505	0.520955	0.393871	0.192880
55.000000	0.503498	0.329247	0.536278	0.404687	0.196485
60.000000	0.516439	0.338801	0.551600	0.418657	0.201442
65.000000	0.528090	0.348130	0.566471	0.431726	0.204597
70.000000	0.537230	0.355971	0.579991	0.439838	0.210005
75.000000	0.544309	0.361649	0.589455	0.447499	0.211356
80.000000	0.552565	0.369220	0.599820	0.457413	0.216764
85.000000	0.560184	0.375079	0.610635	0.463272	0.219018
90.000000	0.569286	0.383236	0.625958	0.472735	0.222172
95.000000	0.575456	0.387697	0.634971	0.475890	0.224876
100.000000	0.582527	0.393511	0.644434	0.482199	0.228481
125.000000	0.603301	0.411627	0.671924	0.507886	0.236593
150.000000	0.620105	0.426363	0.693556	0.524561	0.246958
175.000000	0.632091	0.439838	0.711582	0.541685	0.257323
200.000000	0.641757	0.450428	0.728256	0.554304	0.264534
225.000000	0.649177	0.457188	0.737269	0.564669	0.267688
250.000000	0.654738	0.463948	0.746733	0.573682	0.273096
275.000000	0.660327	0.469806	0.754394	0.581343	0.278504
300.000000	0.665134	0.475620	0.760703	0.589004	0.282560
325.000000	0.669158	0.480036	0.767463	0.593511	0.286616
350.000000	0.674353	0.485219	0.775124	0.597566	0.290221
375.000000	0.678282	0.489590	0.782785	0.602524	0.294727
400.000000	0.681214	0.493601	0.785489	0.607932	0.297431
425.000000	0.684500	0.497431	0.790897	0.612438	0.297882
450.000000	0.686899	0.500541	0.793601	0.617846	0.301487
475.000000	0.689761	0.503335	0.798107	0.621000	0.304191
500.000000	0.692120	0.506039	0.802163	0.624155	0.306895
525.000000	0.693978	0.509103	0.804867	0.629112	0.309148
550.000000	0.696056	0.511762	0.808022	0.633168	0.310951
575.000000	0.698256	0.514151	0.812078	0.636323	0.312303
600.000000	0.699920	0.516314	0.815683	0.639027	0.314105
625.000000	0.701970	0.519378	0.818837	0.643533	0.316359
650.000000	0.703562	0.521406	0.820189	0.648040	0.316359
675.000000	0.705675	0.523704	0.823344	0.649842	0.318161
700.000000	0.707885	0.526769	0.826949	0.652997	0.318612
725.000000	0.709024	0.528256	0.827850	0.654349	0.321316
750.000000	0.710542	0.530239	0.831906	0.657954	0.321316
775.000000	0.712414	0.532763	0.833709	0.661559	0.322668
800.000000	0.713574	0.534114	0.834610	0.663362	0.324020
825.000000	0.714379	0.534881	0.836413	0.664263	0.324020
850.000000	0.715287	0.536368	0.837765	0.666967	0.324921
875.000000	0.716074	0.537449	0.838666	0.666967	0.328526
900.000000	0.716883	0.538936	0.840018	0.668319	0.329878
925.000000	0.717822	0.539973	0.840919	0.670122	0.330329
950.000000	0.718711	0.541100	0.843173	0.671023	0.331681
975.000000	0.719589	0.542452	0.844975	0.671924	0.333484
1000.000000	0.720255	0.543443	0.844975	0.672826	0.335737
