ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.487953	0.262191	0.544679	0.303996	0.069151
55.000000	0.495130	0.267714	0.555456	0.310732	0.070049
60.000000	0.500392	0.271307	0.560844	0.313875	0.072295
65.000000	0.504540	0.274944	0.564885	0.320162	0.076785
70.000000	0.509179	0.278132	0.571172	0.324203	0.078581
75.000000	0.512291	0.280153	0.575662	0.326448	0.079479
80.000000	0.516540	0.283071	0.581949	0.331388	0.080377
85.000000	0.520823	0.287158	0.587786	0.335429	0.083969
90.000000	0.523586	0.288864	0.594073	0.336776	0.084419
95.000000	0.526801	0.291423	0.597665	0.341266	0.085317
100.000000	0.529450	0.293175	0.603502	0.343062	0.085317
125.000000	0.540772	0.301931	0.620566	0.355186	0.088460
150.000000	0.550415	0.309789	0.633139	0.362820	0.092052
175.000000	0.556313	0.315402	0.639874	0.372250	0.094746
200.000000	0.561542	0.319758	0.645712	0.378087	0.097441
225.000000	0.565709	0.323934	0.653345	0.384823	0.099686
250.000000	0.568952	0.326134	0.656040	0.387068	0.101482
275.000000	0.572283	0.329502	0.660979	0.389762	0.102829
300.000000	0.574871	0.331298	0.664571	0.392456	0.103727
325.000000	0.577507	0.333722	0.668612	0.396498	0.104176
350.000000	0.579625	0.335968	0.670858	0.401437	0.105972
375.000000	0.581385	0.337270	0.674001	0.402335	0.105972
400.000000	0.582845	0.338976	0.676246	0.405029	0.106870
425.000000	0.584845	0.341221	0.678940	0.408621	0.108666
450.000000	0.586562	0.342838	0.680736	0.410867	0.109564
475.000000	0.587819	0.344230	0.682533	0.412663	0.109564
500.000000	0.589130	0.345622	0.685227	0.413561	0.110013
525.000000	0.590944	0.346924	0.688819	0.414459	0.110463
550.000000	0.592199	0.347912	0.690166	0.415357	0.110463
575.000000	0.593108	0.348765	0.691962	0.415806	0.110463
600.000000	0.594115	0.349708	0.693758	0.416704	0.110912
625.000000	0.594791	0.350247	0.693758	0.416704	0.111810
650.000000	0.596024	0.351459	0.695106	0.417602	0.113606
675.000000	0.596741	0.352043	0.695555	0.418051	0.113606
700.000000	0.598003	0.353525	0.698249	0.418949	0.114055
725.000000	0.599033	0.354917	0.700494	0.419847	0.114504
750.000000	0.599572	0.355456	0.701392	0.421643	0.114504
775.000000	0.600938	0.356489	0.702739	0.422542	0.114953
800.000000	0.601641	0.357252	0.703188	0.424787	0.114953
825.000000	0.602242	0.357566	0.704535	0.425236	0.114953
850.000000	0.603023	0.358509	0.705433	0.427032	0.114953
875.000000	0.603599	0.358913	0.707229	0.427032	0.114953
900.000000	0.604305	0.359452	0.707229	0.427032	0.115851
925.000000	0.604976	0.360260	0.707678	0.427481	0.116300
950.000000	0.605712	0.361114	0.708577	0.428828	0.116749
975.000000	0.606134	0.361563	0.709475	0.429726	0.116749
1000.000000	0.606642	0.362101	0.709924	0.430175	0.117647
