ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.615154	0.423587	0.722733	0.538765	0.181340
55.000000	0.625520	0.432983	0.735874	0.550591	0.187254
60.000000	0.631193	0.439093	0.743758	0.561761	0.191196
65.000000	0.636651	0.444612	0.749671	0.571616	0.194481
70.000000	0.642507	0.450394	0.755585	0.579501	0.197766
75.000000	0.646913	0.454139	0.764126	0.584100	0.199737
80.000000	0.650798	0.457490	0.769382	0.589356	0.203679
85.000000	0.657033	0.464192	0.780552	0.597240	0.206965
90.000000	0.660658	0.468134	0.785151	0.602497	0.208279
95.000000	0.663084	0.470565	0.786465	0.606439	0.210907
100.000000	0.666815	0.473325	0.791721	0.609724	0.212221
125.000000	0.681246	0.487845	0.818003	0.628778	0.219448
150.000000	0.690805	0.497898	0.834428	0.640604	0.224704
175.000000	0.697078	0.505650	0.844941	0.651117	0.234560
200.000000	0.704184	0.512615	0.854139	0.659658	0.238502
225.000000	0.708775	0.517674	0.861367	0.668200	0.241130
250.000000	0.713038	0.522733	0.868594	0.672142	0.244415
275.000000	0.716764	0.527661	0.872536	0.678712	0.250986
300.000000	0.720291	0.532260	0.875821	0.687911	0.255585
325.000000	0.722358	0.534888	0.880420	0.689225	0.260841
350.000000	0.724658	0.537714	0.883049	0.691853	0.263469
375.000000	0.726974	0.540999	0.885020	0.696452	0.266754
400.000000	0.728430	0.543298	0.886991	0.700394	0.268725
425.000000	0.730373	0.545861	0.889619	0.702365	0.271353
450.000000	0.731541	0.547766	0.890276	0.706965	0.272668
475.000000	0.732875	0.549934	0.891590	0.711564	0.273982
500.000000	0.734336	0.551905	0.894218	0.713535	0.275296
525.000000	0.735567	0.553942	0.895532	0.715506	0.275953
550.000000	0.736961	0.555585	0.898160	0.717477	0.275953
575.000000	0.738068	0.557227	0.899474	0.720105	0.277924
600.000000	0.739027	0.558541	0.900788	0.720762	0.279238
625.000000	0.739853	0.559658	0.901445	0.723390	0.280552
650.000000	0.740937	0.561498	0.904074	0.725361	0.281209
675.000000	0.741424	0.562221	0.904731	0.726018	0.283837
700.000000	0.742440	0.563535	0.906702	0.727989	0.284494
725.000000	0.743267	0.564783	0.908673	0.727989	0.286465
750.000000	0.744174	0.565900	0.909987	0.727989	0.287779
775.000000	0.745231	0.567411	0.911301	0.729961	0.289093
800.000000	0.745602	0.568265	0.911958	0.731275	0.289750
825.000000	0.746228	0.568988	0.912615	0.733246	0.290407
850.000000	0.747086	0.570171	0.913929	0.734560	0.291721
875.000000	0.747536	0.570762	0.913929	0.735217	0.293035
900.000000	0.748025	0.571616	0.913929	0.737188	0.293693
925.000000	0.748748	0.572470	0.915243	0.737845	0.295007
950.000000	0.749350	0.573587	0.916557	0.739159	0.296321
975.000000	0.749584	0.573916	0.917214	0.739159	0.296978
1000.000000	0.750176	0.574967	0.919842	0.739816	0.297635
