ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.600892	0.447417	0.695572	0.574416	0.265068
55.000000	0.605978	0.451046	0.698647	0.578106	0.270603
60.000000	0.611985	0.456027	0.705412	0.583026	0.274908
65.000000	0.617252	0.460886	0.710947	0.591021	0.277983
70.000000	0.621269	0.464145	0.714022	0.596556	0.281673
75.000000	0.627218	0.469803	0.723247	0.603321	0.284748
80.000000	0.631635	0.472878	0.728167	0.608241	0.285978
85.000000	0.636607	0.476691	0.734317	0.613776	0.287823
90.000000	0.638557	0.478536	0.736777	0.616236	0.289053
95.000000	0.642328	0.481119	0.742312	0.618081	0.290898
100.000000	0.644758	0.483149	0.745387	0.621771	0.291513
125.000000	0.657178	0.494219	0.761378	0.635301	0.300738
150.000000	0.664389	0.500615	0.772448	0.643296	0.304428
175.000000	0.671897	0.507073	0.781058	0.651292	0.309963
200.000000	0.677213	0.512300	0.789053	0.656827	0.314883
225.000000	0.681785	0.516728	0.797048	0.660517	0.316728
250.000000	0.685427	0.520480	0.801353	0.664207	0.323493
275.000000	0.689434	0.524231	0.807503	0.670972	0.324723
300.000000	0.692187	0.528044	0.813653	0.674662	0.326568
325.000000	0.693652	0.529090	0.814883	0.675277	0.328413
350.000000	0.695579	0.530750	0.816113	0.676507	0.331488
375.000000	0.697082	0.532349	0.816113	0.678352	0.333948
400.000000	0.697987	0.533395	0.817343	0.681427	0.335178
425.000000	0.698811	0.534625	0.817343	0.682657	0.337638
450.000000	0.700243	0.536470	0.821033	0.682657	0.340098
475.000000	0.701444	0.537946	0.822263	0.683887	0.343788
500.000000	0.703195	0.540713	0.827183	0.685732	0.344403
525.000000	0.704403	0.542374	0.830258	0.688192	0.345018
550.000000	0.705498	0.543911	0.832718	0.688807	0.347478
575.000000	0.707329	0.545449	0.833948	0.691267	0.348708
600.000000	0.708363	0.546802	0.835793	0.691882	0.349938
625.000000	0.709084	0.547355	0.836408	0.692497	0.349938
650.000000	0.709819	0.548155	0.837638	0.693112	0.349938
675.000000	0.711648	0.551046	0.841328	0.698032	0.350554
700.000000	0.712255	0.552153	0.841943	0.699877	0.351784
725.000000	0.712939	0.553198	0.843173	0.701722	0.352399
750.000000	0.713604	0.554244	0.843788	0.702337	0.354859
775.000000	0.714624	0.555166	0.845018	0.702952	0.356089
800.000000	0.715264	0.555843	0.845018	0.704797	0.356704
825.000000	0.715825	0.556089	0.845018	0.704797	0.357934
850.000000	0.716144	0.556458	0.845018	0.705412	0.358549
875.000000	0.716746	0.557442	0.845633	0.706027	0.359779
900.000000	0.717488	0.558180	0.846863	0.707257	0.359779
925.000000	0.718695	0.559348	0.848093	0.709717	0.361009
950.000000	0.719052	0.559963	0.848093	0.711562	0.363469
975.000000	0.719290	0.560332	0.848093	0.712177	0.364084
1000.000000	0.719644	0.560701	0.848093	0.712177	0.364699
