ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.650631	0.529487	0.730769	0.666667	0.397436
55.000000	0.664239	0.546154	0.743590	0.692308	0.397436
60.000000	0.665521	0.546154	0.743590	0.692308	0.397436
65.000000	0.684036	0.564103	0.769231	0.717949	0.410256
70.000000	0.696777	0.574359	0.794872	0.717949	0.410256
75.000000	0.706523	0.582051	0.807692	0.730769	0.410256
80.000000	0.706558	0.582051	0.807692	0.730769	0.410256
85.000000	0.711225	0.587179	0.820513	0.743590	0.410256
90.000000	0.720645	0.594872	0.833333	0.769231	0.410256
95.000000	0.721229	0.596154	0.833333	0.769231	0.410256
100.000000	0.725673	0.600000	0.833333	0.769231	0.423077
125.000000	0.737463	0.616667	0.846154	0.807692	0.435897
150.000000	0.743454	0.626923	0.858974	0.820513	0.461538
175.000000	0.754744	0.634615	0.871795	0.833333	0.461538
200.000000	0.759241	0.637179	0.871795	0.833333	0.461538
225.000000	0.764395	0.648718	0.871795	0.846154	0.500000
250.000000	0.771894	0.655128	0.884615	0.846154	0.500000
275.000000	0.773508	0.657692	0.884615	0.846154	0.500000
300.000000	0.789710	0.685897	0.910256	0.871795	0.551282
325.000000	0.791938	0.685897	0.910256	0.871795	0.551282
350.000000	0.795150	0.693590	0.910256	0.871795	0.589744
375.000000	0.795301	0.693590	0.910256	0.871795	0.589744
400.000000	0.800283	0.701282	0.923077	0.871795	0.589744
425.000000	0.804379	0.705128	0.923077	0.884615	0.589744
450.000000	0.805660	0.705128	0.923077	0.884615	0.589744
475.000000	0.806094	0.706410	0.923077	0.884615	0.589744
500.000000	0.809192	0.706410	0.923077	0.884615	0.589744
525.000000	0.810050	0.708974	0.923077	0.897436	0.602564
550.000000	0.815319	0.714103	0.935897	0.897436	0.602564
575.000000	0.815319	0.714103	0.935897	0.897436	0.602564
600.000000	0.815703	0.714103	0.935897	0.897436	0.602564
625.000000	0.816938	0.716667	0.935897	0.897436	0.615385
650.000000	0.819317	0.716667	0.935897	0.897436	0.615385
675.000000	0.819337	0.716667	0.935897	0.897436	0.615385
700.000000	0.820122	0.716667	0.935897	0.897436	0.615385
725.000000	0.822378	0.716667	0.935897	0.897436	0.615385
750.000000	0.822775	0.717949	0.935897	0.897436	0.628205
775.000000	0.823005	0.717949	0.935897	0.897436	0.628205
800.000000	0.823179	0.717949	0.935897	0.897436	0.628205
825.000000	0.823493	0.717949	0.935897	0.897436	0.628205
850.000000	0.823807	0.717949	0.935897	0.897436	0.628205
875.000000	0.823811	0.717949	0.935897	0.897436	0.628205
900.000000	0.823811	0.717949	0.935897	0.897436	0.628205
925.000000	0.823811	0.717949	0.935897	0.897436	0.628205
950.000000	0.823894	0.719231	0.935897	0.897436	0.628205
975.000000	0.823894	0.719231	0.935897	0.897436	0.628205
1000.000000	0.827408	0.721795	0.948718	0.897436	0.628205
