ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.775853	0.645759	0.903557	0.795486	0.513680
55.000000	0.781309	0.651915	0.911081	0.801642	0.524624
60.000000	0.785796	0.658413	0.914501	0.806430	0.536936
65.000000	0.789444	0.663817	0.917921	0.813953	0.541724
70.000000	0.791385	0.666689	0.918605	0.816689	0.543776
75.000000	0.794486	0.671683	0.920657	0.824897	0.550616
80.000000	0.797375	0.675034	0.924077	0.826949	0.554036
85.000000	0.799549	0.677428	0.926813	0.829685	0.556772
90.000000	0.802599	0.681806	0.929549	0.835841	0.560192
95.000000	0.804465	0.685021	0.933653	0.839261	0.562244
100.000000	0.805858	0.687209	0.935021	0.843365	0.564295
125.000000	0.813260	0.697332	0.943912	0.854993	0.577975
150.000000	0.818305	0.704651	0.949384	0.859781	0.585499
175.000000	0.822022	0.709713	0.952804	0.865937	0.594391
200.000000	0.823937	0.712038	0.954172	0.867989	0.597127
225.000000	0.827412	0.716963	0.958276	0.874145	0.603283
250.000000	0.828941	0.719631	0.960328	0.875513	0.606019
275.000000	0.830698	0.722572	0.963064	0.881669	0.608071
300.000000	0.832120	0.724761	0.965116	0.885773	0.611491
325.000000	0.834152	0.727633	0.966484	0.889877	0.616279
350.000000	0.835955	0.730233	0.968536	0.892613	0.619015
375.000000	0.837228	0.732216	0.969220	0.893981	0.623803
400.000000	0.837524	0.732490	0.969220	0.893981	0.623803
425.000000	0.838280	0.733789	0.969904	0.894665	0.625171
450.000000	0.839396	0.735978	0.970588	0.896717	0.629959
475.000000	0.840071	0.737278	0.970588	0.897401	0.634063
500.000000	0.841642	0.739535	0.973324	0.899453	0.636115
525.000000	0.842230	0.740561	0.973324	0.900137	0.638167
550.000000	0.842938	0.741997	0.975376	0.901505	0.640903
575.000000	0.843144	0.742408	0.975376	0.901505	0.642271
600.000000	0.843619	0.743092	0.975376	0.902873	0.642955
625.000000	0.844032	0.743981	0.975376	0.902873	0.645691
650.000000	0.844663	0.744870	0.975376	0.902873	0.646375
675.000000	0.845113	0.745622	0.976060	0.902873	0.649111
700.000000	0.845573	0.746238	0.976060	0.902873	0.651163
725.000000	0.846381	0.747811	0.976744	0.904925	0.651847
750.000000	0.846609	0.748085	0.976744	0.905609	0.652531
775.000000	0.846823	0.748427	0.976744	0.905609	0.653215
800.000000	0.847079	0.748974	0.976744	0.905609	0.655267
825.000000	0.847583	0.749658	0.978112	0.906293	0.655267
850.000000	0.847889	0.750205	0.978112	0.906293	0.655267
875.000000	0.848216	0.750752	0.978112	0.906977	0.656635
900.000000	0.848476	0.751300	0.978112	0.907661	0.658687
925.000000	0.848742	0.751778	0.978112	0.907661	0.660055
950.000000	0.848905	0.751984	0.978112	0.907661	0.660055
975.000000	0.848970	0.752052	0.978112	0.907661	0.660055
1000.000000	0.849235	0.752462	0.978796	0.907661	0.660739
