ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.364732	0.146984	0.339683	0.150794	0.020635
55.000000	0.371847	0.149206	0.342857	0.155556	0.020635
60.000000	0.376839	0.150635	0.347619	0.157143	0.020635
65.000000	0.385294	0.154444	0.355556	0.161905	0.023810
70.000000	0.389441	0.156825	0.360317	0.165079	0.023810
75.000000	0.392501	0.158254	0.365079	0.166667	0.023810
80.000000	0.395183	0.158571	0.365079	0.166667	0.023810
85.000000	0.400330	0.160635	0.371429	0.168254	0.023810
90.000000	0.403315	0.162381	0.376190	0.171429	0.023810
95.000000	0.406521	0.163016	0.379365	0.171429	0.023810
100.000000	0.410902	0.166508	0.385714	0.176190	0.023810
125.000000	0.423763	0.173810	0.403175	0.182540	0.025397
150.000000	0.435723	0.180317	0.411111	0.192063	0.028571
175.000000	0.444168	0.184762	0.420635	0.200000	0.033333
200.000000	0.449796	0.189683	0.434921	0.206349	0.034921
225.000000	0.453487	0.192540	0.439683	0.207937	0.039683
250.000000	0.457764	0.194444	0.444444	0.211111	0.039683
275.000000	0.462936	0.196825	0.452381	0.212698	0.039683
300.000000	0.468062	0.201429	0.458730	0.220635	0.042857
325.000000	0.471427	0.202857	0.458730	0.222222	0.042857
350.000000	0.473207	0.203651	0.461905	0.222222	0.042857
375.000000	0.475846	0.205397	0.466667	0.222222	0.042857
400.000000	0.477370	0.206667	0.473016	0.222222	0.042857
425.000000	0.479833	0.208730	0.476190	0.222222	0.044444
450.000000	0.481919	0.210000	0.480952	0.223810	0.044444
475.000000	0.483097	0.211429	0.484127	0.225397	0.044444
500.000000	0.484670	0.212698	0.485714	0.226984	0.044444
525.000000	0.486185	0.214127	0.487302	0.231746	0.046032
550.000000	0.487601	0.215238	0.488889	0.236508	0.047619
575.000000	0.488437	0.215397	0.490476	0.236508	0.047619
600.000000	0.489202	0.216190	0.492063	0.239683	0.047619
625.000000	0.490244	0.216984	0.493651	0.241270	0.047619
650.000000	0.491142	0.217778	0.493651	0.242857	0.047619
675.000000	0.492527	0.217778	0.493651	0.242857	0.047619
700.000000	0.493537	0.218413	0.495238	0.242857	0.047619
725.000000	0.494033	0.219048	0.498413	0.242857	0.047619
750.000000	0.494554	0.219206	0.500000	0.242857	0.047619
775.000000	0.495323	0.219683	0.500000	0.242857	0.047619
800.000000	0.495982	0.220952	0.503175	0.246032	0.049206
825.000000	0.496349	0.221429	0.503175	0.247619	0.049206
850.000000	0.496737	0.221746	0.503175	0.247619	0.049206
875.000000	0.497809	0.221905	0.504762	0.247619	0.049206
900.000000	0.499158	0.222698	0.506349	0.247619	0.049206
925.000000	0.499586	0.222698	0.506349	0.247619	0.049206
950.000000	0.501416	0.224286	0.512698	0.247619	0.049206
975.000000	0.501788	0.224603	0.512698	0.247619	0.049206
1000.000000	0.501962	0.224762	0.512698	0.247619	0.049206
