ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.270295	0.162147	0.288899	0.202023	0.066651
55.000000	0.276347	0.164836	0.292576	0.206619	0.068490
60.000000	0.283283	0.167364	0.297633	0.209377	0.069179
65.000000	0.288612	0.170375	0.302919	0.213284	0.070558
70.000000	0.292724	0.172811	0.307056	0.216042	0.072397
75.000000	0.297144	0.174948	0.311193	0.218341	0.072857
80.000000	0.300761	0.176787	0.313721	0.221099	0.074236
85.000000	0.305191	0.178970	0.317858	0.222248	0.076074
90.000000	0.309046	0.180740	0.320616	0.225006	0.076534
95.000000	0.312606	0.183038	0.323374	0.227074	0.078832
100.000000	0.315814	0.184716	0.326362	0.229143	0.079982
125.000000	0.330064	0.190784	0.338543	0.236038	0.082969
150.000000	0.341498	0.196346	0.347736	0.242473	0.085957
175.000000	0.350251	0.200184	0.355550	0.246150	0.087106
200.000000	0.358306	0.204275	0.361296	0.252126	0.089405
225.000000	0.364784	0.207194	0.366812	0.254884	0.091933
250.000000	0.371399	0.210572	0.373707	0.258561	0.093082
275.000000	0.376341	0.212572	0.376925	0.261549	0.094461
300.000000	0.381297	0.214479	0.380832	0.263618	0.095610
325.000000	0.385736	0.216686	0.384739	0.265916	0.097219
350.000000	0.390074	0.219076	0.389566	0.268214	0.098368
375.000000	0.394384	0.221489	0.393932	0.271202	0.100437
400.000000	0.398272	0.224040	0.398069	0.273730	0.102965
425.000000	0.400945	0.225626	0.400368	0.276028	0.104114
450.000000	0.403527	0.227212	0.402206	0.277637	0.105263
475.000000	0.406276	0.228844	0.404505	0.280165	0.106412
500.000000	0.409406	0.230729	0.408182	0.281774	0.107332
525.000000	0.411770	0.232108	0.410021	0.283383	0.108251
550.000000	0.413896	0.233533	0.411859	0.285452	0.109400
575.000000	0.416483	0.234866	0.415307	0.286371	0.109630
600.000000	0.418522	0.236038	0.417375	0.287060	0.110549
625.000000	0.420396	0.236750	0.418984	0.287750	0.111009
650.000000	0.421984	0.237463	0.420363	0.289129	0.111239
675.000000	0.423791	0.238658	0.422661	0.290738	0.111239
700.000000	0.425368	0.239554	0.424270	0.291657	0.111698
725.000000	0.427058	0.240841	0.426109	0.293036	0.112158
750.000000	0.429227	0.242105	0.429327	0.294185	0.113537
775.000000	0.430969	0.243438	0.430935	0.296713	0.114686
800.000000	0.432738	0.244725	0.433234	0.298092	0.114686
825.000000	0.434215	0.245737	0.434843	0.299931	0.115146
850.000000	0.435494	0.246587	0.436911	0.300161	0.115835
875.000000	0.436874	0.247644	0.438980	0.301770	0.116295
900.000000	0.437893	0.248127	0.440129	0.302919	0.116525
925.000000	0.439096	0.248839	0.440818	0.303608	0.116985
950.000000	0.440123	0.249483	0.442197	0.304528	0.117214
975.000000	0.441283	0.250402	0.443346	0.305447	0.118134
1000.000000	0.442070	0.250862	0.444496	0.305677	0.118364
