ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.713163	0.547503	0.820849	0.676654	0.378901
55.000000	0.716121	0.551561	0.827091	0.681024	0.382647
60.000000	0.719351	0.555181	0.831461	0.686017	0.389513
65.000000	0.723456	0.559800	0.838951	0.692884	0.391386
70.000000	0.726964	0.563608	0.843321	0.698502	0.393258
75.000000	0.729547	0.565605	0.847066	0.699126	0.395755
80.000000	0.731373	0.567603	0.848939	0.702871	0.396380
85.000000	0.732606	0.568477	0.849563	0.704120	0.398252
90.000000	0.735279	0.572035	0.854557	0.709738	0.400749
95.000000	0.737979	0.573346	0.857054	0.710362	0.401998
100.000000	0.739445	0.575343	0.858926	0.714107	0.404494
125.000000	0.747920	0.585268	0.871411	0.727216	0.409488
150.000000	0.752831	0.591448	0.880774	0.733458	0.415730
175.000000	0.756534	0.596192	0.885768	0.737203	0.419476
200.000000	0.760124	0.600250	0.892634	0.740949	0.425094
225.000000	0.763528	0.604869	0.897004	0.747191	0.431960
250.000000	0.766070	0.608052	0.899501	0.750312	0.436954
275.000000	0.768162	0.610612	0.900125	0.754682	0.438826
300.000000	0.769576	0.613046	0.901998	0.758427	0.440699
325.000000	0.771520	0.616167	0.904494	0.763421	0.443820
350.000000	0.773437	0.618664	0.907615	0.765918	0.447566
375.000000	0.774417	0.619913	0.910112	0.766542	0.450062
400.000000	0.775330	0.621099	0.911361	0.767166	0.451311
425.000000	0.776948	0.623845	0.913858	0.772160	0.454432
450.000000	0.777823	0.625094	0.913858	0.775281	0.455056
475.000000	0.779087	0.626841	0.916979	0.776529	0.457553
500.000000	0.780098	0.628527	0.916979	0.778402	0.459426
525.000000	0.780844	0.629900	0.917603	0.779650	0.461923
550.000000	0.781883	0.631461	0.920100	0.780899	0.462547
575.000000	0.782874	0.632647	0.920724	0.782772	0.465044
600.000000	0.783617	0.633895	0.921348	0.785268	0.466916
625.000000	0.784484	0.635144	0.922597	0.785268	0.468789
650.000000	0.785154	0.636330	0.924469	0.786517	0.470662
675.000000	0.785615	0.637141	0.924469	0.787765	0.471286
700.000000	0.785923	0.637453	0.924469	0.787765	0.471910
725.000000	0.786152	0.637828	0.924469	0.787765	0.471910
750.000000	0.786344	0.638015	0.924469	0.788390	0.471910
775.000000	0.786883	0.638452	0.924469	0.789014	0.473159
800.000000	0.787591	0.639451	0.925094	0.789014	0.475655
825.000000	0.787923	0.639825	0.925718	0.789014	0.475655
850.000000	0.788059	0.640137	0.925718	0.789014	0.476280
875.000000	0.788395	0.640699	0.926966	0.790886	0.476280
900.000000	0.788704	0.641136	0.926966	0.792135	0.476280
925.000000	0.789249	0.642072	0.927591	0.792759	0.477528
950.000000	0.789588	0.642572	0.927591	0.793383	0.478152
975.000000	0.790002	0.643258	0.927591	0.794007	0.480025
1000.000000	0.790434	0.644007	0.928839	0.794632	0.481898
