ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.698461	0.581235	0.791444	0.713661	0.480311
55.000000	0.708166	0.591298	0.804084	0.725814	0.486631
60.000000	0.713730	0.596889	0.809431	0.732620	0.493437
65.000000	0.720427	0.603792	0.818182	0.742829	0.499757
70.000000	0.725884	0.609772	0.824988	0.750608	0.505105
75.000000	0.730932	0.614244	0.830822	0.756928	0.508508
80.000000	0.739096	0.621779	0.842003	0.766650	0.515314
85.000000	0.744797	0.627953	0.848809	0.773456	0.520661
90.000000	0.747590	0.630433	0.851240	0.775887	0.522120
95.000000	0.750924	0.634079	0.854157	0.780749	0.526495
100.000000	0.754391	0.637579	0.858046	0.784152	0.530870
125.000000	0.767231	0.651191	0.873602	0.797764	0.547885
150.000000	0.777417	0.663442	0.883811	0.813320	0.561983
175.000000	0.786516	0.673554	0.895965	0.824988	0.575596
200.000000	0.790783	0.678658	0.901799	0.829363	0.582888
225.000000	0.796411	0.685416	0.909577	0.835197	0.591152
250.000000	0.799405	0.689256	0.913466	0.839086	0.596500
275.000000	0.802537	0.692902	0.916383	0.843461	0.602333
300.000000	0.806236	0.697180	0.920758	0.849295	0.607195
325.000000	0.809040	0.700972	0.922217	0.853184	0.613029
350.000000	0.811590	0.704959	0.927078	0.857560	0.616432
375.000000	0.813095	0.707778	0.927078	0.860963	0.620321
400.000000	0.814421	0.709772	0.928537	0.863393	0.622752
425.000000	0.815968	0.711522	0.930481	0.865338	0.623724
450.000000	0.817165	0.713126	0.930481	0.867282	0.627127
475.000000	0.818417	0.714536	0.930967	0.868741	0.628099
500.000000	0.819311	0.716237	0.931940	0.871658	0.629558
525.000000	0.820523	0.717939	0.933884	0.873116	0.631016
550.000000	0.821902	0.719640	0.935343	0.874575	0.634419
575.000000	0.823584	0.721099	0.936801	0.875061	0.637336
600.000000	0.824773	0.722654	0.938260	0.877978	0.638794
625.000000	0.825565	0.723870	0.938746	0.878464	0.640253
650.000000	0.826624	0.725134	0.940204	0.879436	0.642684
675.000000	0.827203	0.725912	0.940204	0.879922	0.644142
700.000000	0.827521	0.726446	0.940204	0.879922	0.645114
725.000000	0.828047	0.727273	0.940204	0.880895	0.648031
750.000000	0.828705	0.728245	0.940204	0.881867	0.651920
775.000000	0.829037	0.728828	0.940690	0.882353	0.653379
800.000000	0.829629	0.729752	0.941176	0.882839	0.656296
825.000000	0.830042	0.730287	0.941176	0.884298	0.656782
850.000000	0.830819	0.731259	0.942149	0.885756	0.658240
875.000000	0.831444	0.731940	0.942149	0.886242	0.659699
900.000000	0.831899	0.732523	0.942635	0.886242	0.660671
925.000000	0.832322	0.732961	0.942635	0.886728	0.661643
950.000000	0.832831	0.733544	0.942635	0.887701	0.663102
975.000000	0.833951	0.735002	0.945066	0.888673	0.665046
1000.000000	0.834478	0.735877	0.945552	0.890617	0.666018
