ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.457889	0.306328	0.503955	0.387089	0.157438
55.000000	0.470956	0.315871	0.520541	0.399081	0.162541
60.000000	0.479845	0.321664	0.530748	0.406481	0.164583
65.000000	0.490826	0.329344	0.542230	0.416688	0.169686
70.000000	0.498613	0.334499	0.550396	0.422812	0.173258
75.000000	0.506727	0.339857	0.559837	0.429191	0.175555
80.000000	0.513291	0.344833	0.569788	0.435060	0.178362
85.000000	0.518669	0.348762	0.575912	0.440418	0.179382
90.000000	0.523473	0.351978	0.581271	0.444501	0.180913
95.000000	0.529112	0.355856	0.587650	0.448839	0.182189
100.000000	0.534258	0.359199	0.594539	0.453177	0.183720
125.000000	0.551919	0.372314	0.617249	0.467977	0.189334
150.000000	0.566096	0.382751	0.635876	0.479459	0.197499
175.000000	0.579155	0.392677	0.656545	0.489155	0.203113
200.000000	0.587446	0.399056	0.667007	0.496555	0.206941
225.000000	0.594878	0.405792	0.677979	0.504976	0.210258
250.000000	0.601527	0.412376	0.687675	0.513651	0.214851
275.000000	0.607585	0.417096	0.695075	0.519265	0.217658
300.000000	0.612604	0.420566	0.700434	0.523858	0.219699
325.000000	0.617569	0.425032	0.707578	0.526920	0.222506
350.000000	0.622026	0.429013	0.717020	0.530237	0.224802
375.000000	0.625733	0.432585	0.721357	0.535596	0.227354
400.000000	0.629393	0.435749	0.725695	0.540444	0.228885
425.000000	0.631714	0.438250	0.729013	0.544527	0.230161
450.000000	0.634311	0.439883	0.730799	0.547078	0.231692
475.000000	0.636901	0.442511	0.734626	0.551161	0.232712
500.000000	0.638547	0.444195	0.736412	0.553713	0.233478
525.000000	0.640888	0.446364	0.740240	0.556009	0.234754
550.000000	0.643262	0.449043	0.743302	0.560602	0.236540
575.000000	0.644912	0.450855	0.747129	0.561368	0.239092
600.000000	0.646990	0.452386	0.749426	0.564940	0.240367
625.000000	0.648773	0.454223	0.751212	0.567747	0.241643
650.000000	0.650223	0.456086	0.753509	0.569533	0.242919
675.000000	0.651407	0.456928	0.754784	0.570554	0.243429
700.000000	0.652675	0.458510	0.757336	0.573105	0.243685
725.000000	0.653885	0.459811	0.758867	0.576423	0.244450
750.000000	0.654948	0.461010	0.760143	0.577954	0.246236
775.000000	0.655730	0.461699	0.761419	0.578719	0.246491
800.000000	0.657600	0.463690	0.764226	0.581271	0.248022
825.000000	0.658444	0.464506	0.764991	0.582547	0.248022
850.000000	0.659381	0.465910	0.766267	0.584078	0.250829
875.000000	0.660443	0.467160	0.768308	0.585353	0.251850
900.000000	0.661180	0.468155	0.770094	0.586884	0.253126
925.000000	0.661806	0.468870	0.771115	0.588415	0.253636
950.000000	0.662658	0.469763	0.771881	0.590202	0.254402
975.000000	0.663386	0.470350	0.773412	0.590457	0.254912
1000.000000	0.664123	0.471064	0.774432	0.591222	0.255677
