ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.502931	0.349489	0.561084	0.435362	0.204798
55.000000	0.511688	0.356464	0.571302	0.443803	0.208352
60.000000	0.519192	0.362950	0.579742	0.452243	0.213239
65.000000	0.526591	0.369303	0.588627	0.459351	0.219014
70.000000	0.532275	0.374012	0.593514	0.466459	0.222124
75.000000	0.539219	0.379032	0.602399	0.473567	0.225233
80.000000	0.542857	0.380986	0.605509	0.474900	0.225677
85.000000	0.548208	0.385207	0.611284	0.480231	0.229676
90.000000	0.551208	0.388272	0.614838	0.483785	0.231453
95.000000	0.555899	0.391826	0.620169	0.489116	0.232341
100.000000	0.558952	0.394669	0.625056	0.492226	0.234118
125.000000	0.577082	0.408796	0.646379	0.511328	0.246113
150.000000	0.590389	0.420791	0.664594	0.526433	0.256775
175.000000	0.600232	0.430520	0.680142	0.539760	0.262550
200.000000	0.608957	0.438738	0.690804	0.549534	0.268325
225.000000	0.617197	0.446513	0.701466	0.556197	0.276766
250.000000	0.622250	0.451799	0.707241	0.560640	0.280764
275.000000	0.627302	0.456331	0.711684	0.566415	0.284762
300.000000	0.631054	0.460018	0.716570	0.569525	0.287872
325.000000	0.634520	0.463261	0.723234	0.573523	0.290982
350.000000	0.638024	0.466371	0.726788	0.576633	0.294092
375.000000	0.641519	0.469347	0.729898	0.581519	0.295869
400.000000	0.643990	0.471790	0.732119	0.584185	0.298534
425.000000	0.646659	0.474456	0.736117	0.587295	0.301199
450.000000	0.648312	0.476188	0.736562	0.589960	0.302532
475.000000	0.650653	0.478232	0.740116	0.592625	0.303865
500.000000	0.652980	0.480675	0.745002	0.595291	0.306086
525.000000	0.654683	0.481830	0.746779	0.596179	0.307863
550.000000	0.656747	0.484318	0.750333	0.598845	0.309196
575.000000	0.658497	0.486717	0.752554	0.601955	0.311417
600.000000	0.660662	0.489382	0.753887	0.604620	0.313194
625.000000	0.662248	0.490804	0.756997	0.605509	0.314527
650.000000	0.663744	0.492270	0.760107	0.606841	0.314971
675.000000	0.665496	0.494047	0.762772	0.608618	0.316748
700.000000	0.667091	0.495735	0.764105	0.609951	0.320302
725.000000	0.669044	0.497557	0.767215	0.611728	0.322079
750.000000	0.670781	0.499556	0.769880	0.613949	0.323412
775.000000	0.671961	0.500622	0.771213	0.615726	0.324745
800.000000	0.673696	0.502355	0.772990	0.617503	0.326966
825.000000	0.674875	0.504309	0.776100	0.619725	0.328299
850.000000	0.675933	0.505908	0.777876	0.622390	0.330076
875.000000	0.676993	0.506797	0.779209	0.624167	0.330076
900.000000	0.677812	0.507730	0.779653	0.625056	0.331408
925.000000	0.678785	0.508663	0.780542	0.626833	0.331853
950.000000	0.679419	0.509151	0.780542	0.627277	0.333185
975.000000	0.680120	0.509773	0.781430	0.628610	0.333629
1000.000000	0.680658	0.510484	0.782763	0.629942	0.334518
