ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.414641	0.246832	0.474046	0.303053	0.071374
55.000000	0.423132	0.252137	0.481679	0.311069	0.074427
60.000000	0.431086	0.257214	0.489695	0.317176	0.075954
65.000000	0.440152	0.263168	0.499618	0.324809	0.079771
70.000000	0.446362	0.267023	0.506107	0.329389	0.082061
75.000000	0.451402	0.269427	0.512214	0.331298	0.082824
80.000000	0.457514	0.272481	0.519084	0.334351	0.083588
85.000000	0.461278	0.275000	0.523664	0.336260	0.086260
90.000000	0.466315	0.278664	0.529389	0.340458	0.088168
95.000000	0.470143	0.281412	0.533969	0.343130	0.090076
100.000000	0.474267	0.284618	0.538931	0.348473	0.090076
125.000000	0.491054	0.296183	0.558779	0.364122	0.095038
150.000000	0.503929	0.305649	0.574427	0.376718	0.098473
175.000000	0.513384	0.313511	0.588168	0.387405	0.103053
200.000000	0.520188	0.317672	0.593511	0.392366	0.108015
225.000000	0.527654	0.322176	0.600763	0.398092	0.111450
250.000000	0.534479	0.327557	0.610687	0.404198	0.114504
275.000000	0.539182	0.331031	0.614885	0.409160	0.117557
300.000000	0.543281	0.333931	0.619084	0.414122	0.118702
325.000000	0.546909	0.336832	0.622519	0.418321	0.121374
350.000000	0.550816	0.339695	0.626336	0.422901	0.123664
375.000000	0.553651	0.341908	0.629389	0.425954	0.124809
400.000000	0.556718	0.344160	0.633588	0.429008	0.125954
425.000000	0.560454	0.346031	0.637405	0.430534	0.126718
450.000000	0.563349	0.348015	0.641221	0.432443	0.128626
475.000000	0.565269	0.349237	0.642366	0.435115	0.129771
500.000000	0.567441	0.351489	0.645420	0.436641	0.131679
525.000000	0.569337	0.352939	0.647328	0.439313	0.133206
550.000000	0.571566	0.354885	0.651527	0.441985	0.133588
575.000000	0.573450	0.356298	0.654198	0.443511	0.133588
600.000000	0.574846	0.357634	0.654962	0.447328	0.134733
625.000000	0.576915	0.359695	0.658015	0.447710	0.137023
650.000000	0.578222	0.360802	0.659542	0.448473	0.137786
675.000000	0.579261	0.361641	0.660687	0.448855	0.138168
700.000000	0.580185	0.362595	0.663359	0.450000	0.138550
725.000000	0.581551	0.363435	0.664885	0.451145	0.138550
750.000000	0.582888	0.364504	0.666031	0.453435	0.140076
775.000000	0.584322	0.365954	0.669084	0.454580	0.141985
800.000000	0.585444	0.366870	0.669847	0.454962	0.142748
825.000000	0.586883	0.367901	0.672137	0.456107	0.142748
850.000000	0.587800	0.369275	0.672901	0.458779	0.143893
875.000000	0.588853	0.369924	0.674046	0.459542	0.145038
900.000000	0.589666	0.370305	0.674046	0.459924	0.145802
925.000000	0.590699	0.371031	0.675191	0.460687	0.146183
950.000000	0.591508	0.371947	0.677481	0.462214	0.146565
975.000000	0.592335	0.372595	0.678244	0.463359	0.146947
1000.000000	0.593302	0.373817	0.680153	0.465267	0.148092
