ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.699270	0.502557	0.860416	0.669686	0.169419
55.000000	0.703277	0.506766	0.866809	0.676079	0.170485
60.000000	0.707640	0.510176	0.872669	0.681939	0.173681
65.000000	0.709394	0.512254	0.875333	0.685669	0.174747
70.000000	0.711386	0.514438	0.876931	0.688865	0.177411
75.000000	0.713320	0.516782	0.881726	0.693660	0.179009
80.000000	0.715394	0.518913	0.885456	0.697389	0.180607
85.000000	0.717359	0.521257	0.888652	0.700586	0.181140
90.000000	0.719542	0.523601	0.891316	0.703783	0.181673
95.000000	0.721183	0.525147	0.894513	0.705381	0.182738
100.000000	0.722255	0.526692	0.895578	0.708578	0.183804
125.000000	0.727596	0.533138	0.904635	0.715503	0.185935
150.000000	0.730838	0.537080	0.909963	0.719766	0.189664
175.000000	0.734413	0.540543	0.916356	0.721897	0.191795
200.000000	0.737438	0.544433	0.921684	0.726159	0.193926
225.000000	0.739613	0.547576	0.925946	0.729355	0.194992
250.000000	0.741608	0.550293	0.930208	0.730954	0.197656
275.000000	0.743530	0.552797	0.934470	0.734150	0.199254
300.000000	0.744869	0.554981	0.935535	0.737880	0.201385
325.000000	0.745729	0.556473	0.936601	0.738945	0.202983
350.000000	0.746682	0.557858	0.938199	0.742142	0.202983
375.000000	0.747740	0.559723	0.940330	0.744806	0.204049
400.000000	0.748842	0.561268	0.941396	0.746404	0.205115
425.000000	0.749474	0.562120	0.941396	0.747469	0.207246
450.000000	0.750459	0.563559	0.942461	0.749068	0.207778
475.000000	0.751424	0.565157	0.942994	0.750666	0.209909
500.000000	0.752305	0.566596	0.943527	0.752797	0.211508
525.000000	0.752974	0.567555	0.944592	0.753863	0.212040
550.000000	0.753488	0.568300	0.945125	0.754395	0.213106
575.000000	0.753712	0.568780	0.945125	0.755461	0.213639
600.000000	0.754203	0.569739	0.945658	0.757059	0.214704
625.000000	0.754485	0.570059	0.946191	0.757592	0.214704
650.000000	0.754890	0.570804	0.946723	0.759190	0.216303
675.000000	0.755297	0.571497	0.947256	0.759723	0.216303
700.000000	0.755580	0.572083	0.947256	0.760788	0.216835
725.000000	0.755987	0.572722	0.947256	0.762387	0.216835
750.000000	0.756230	0.573149	0.947256	0.762387	0.217901
775.000000	0.756569	0.573468	0.947789	0.762920	0.219499
800.000000	0.757073	0.574001	0.948322	0.763452	0.219499
825.000000	0.757275	0.574267	0.948322	0.763452	0.219499
850.000000	0.757586	0.574800	0.948322	0.763985	0.220032
875.000000	0.757760	0.575120	0.948322	0.764518	0.220032
900.000000	0.758082	0.575440	0.948322	0.765051	0.220565
925.000000	0.758316	0.575812	0.949387	0.765583	0.220565
950.000000	0.758453	0.576026	0.949387	0.765583	0.221630
975.000000	0.758584	0.576239	0.949387	0.765583	0.222163
1000.000000	0.758902	0.576771	0.949387	0.766649	0.223229
