Precision	Recall
0.1224	0.9482
0.1593	0.9472
0.1968	0.9458
0.2154	0.945
0.2385	0.9436
0.252	0.9427
0.2702	0.9413
0.2814	0.9404
0.2969	0.9389
0.3065	0.9379
0.3199	0.9364
0.3324	0.9347
0.3401	0.9336
0.351	0.9319
0.3578	0.9307
0.3671	0.9289
0.373	0.9276
0.3813	0.9254
0.3868	0.9228
0.3937	0.9208
0.398	0.9198
0.4041	0.9181
0.4098	0.9165
0.4135	0.9154
0.4187	0.9138
0.4221	0.9126
0.4271	0.911
0.4303	0.9098
0.435	0.9081
0.438	0.9069
0.4425	0.9052
0.447	0.9034
0.45	0.9021
0.4544	0.9001
0.4573	0.8987
0.4617	0.8964
0.4646	0.8949
0.4689	0.8927
0.4719	0.8913
0.4763	0.8892
0.4793	0.8877
0.4838	0.8854
0.4884	0.883
0.4916	0.8814
0.4963	0.8788
0.4995	0.8769
0.5045	0.8741
0.5079	0.8721
0.5131	0.869
0.5166	0.8668
0.5219	0.8633
0.5274	0.8597
0.5311	0.8571
0.5367	0.8532
0.5405	0.8505
0.5463	0.8465
0.5502	0.8437
0.5561	0.8395
0.5601	0.8366
0.5662	0.832
0.5703	0.8288
0.5764	0.8238
0.5828	0.8187
0.5871	0.8151
0.5937	0.8095
0.5982	0.8055
0.6051	0.7994
0.6098	0.795
0.6172	0.7883
0.6223	0.7835
0.6303	0.7758
0.6387	0.7677
0.6447	0.7618
0.6541	0.7524
0.6607	0.7455
0.6713	0.7343
0.679	0.726
0.6912	0.712
0.7001	0.7016
0.7145	0.6838
0.725	0.6701
0.742	0.6458
0.7606	0.6158
0.774	0.5917
0.7957	0.5478
0.8113	0.5127
0.8357	0.4502
0.8527	0.4022
0.8779	0.3243
0.8937	0.2716
0.9154	0.1965
0.9337	0.1316
0.9441	0.09559
0.9576	0.05433
0.9653	0.03473
0.9739	0.01548
0.979	0.007842
0.989	0.001923
0.9961	0.000517
1	1.846e-05
1	0
