Precision	Recall
0.345611	0.921072
0.371263	0.913824
0.378924	0.911067
0.386632	0.907912
0.390716	0.906093
0.395695	0.903601
0.398746	0.902073
0.402775	0.899978
0.405409	0.898653
0.409025	0.896822
0.412476	0.895022
0.414809	0.893764
0.418076	0.892002
0.420443	0.890746
0.423773	0.888925
0.426100	0.887543
0.429337	0.885550
0.431464	0.883995
0.434172	0.882056
0.435954	0.880893
0.438579	0.879294
0.441219	0.877746
0.443008	0.876681
0.445648	0.875087
0.447453	0.874003
0.450144	0.872388
0.452012	0.871267
0.454757	0.869610
0.456654	0.868436
0.459472	0.866632
0.462328	0.864851
0.464352	0.863578
0.467349	0.861645
0.469362	0.860188
0.472390	0.858067
0.474478	0.856527
0.477570	0.854272
0.479680	0.852626
0.482863	0.850454
0.485086	0.849033
0.488412	0.846885
0.491821	0.844732
0.494230	0.843219
0.497892	0.840940
0.500442	0.839265
0.504297	0.836804
0.506990	0.835045
0.511130	0.832389
0.514009	0.830440
0.518410	0.827563
0.522961	0.824547
0.526081	0.822387
0.530880	0.819093
0.534215	0.816806
0.539208	0.813335
0.542642	0.810780
0.547979	0.807077
0.551607	0.804374
0.557190	0.800346
0.561043	0.797583
0.567064	0.793238
0.573295	0.788603
0.577579	0.785366
0.584223	0.780301
0.588794	0.776536
0.596057	0.770738
0.601083	0.766557
0.608947	0.759981
0.614415	0.755242
0.623057	0.747603
0.632074	0.739223
0.638343	0.733075
0.648121	0.723170
0.654832	0.715801
0.665401	0.703959
0.672755	0.695453
0.684225	0.681390
0.692135	0.671052
0.704420	0.653983
0.713099	0.641522
0.726266	0.620991
0.739728	0.597682
0.748985	0.580567
0.762934	0.552217
0.772235	0.531341
0.785956	0.497270
0.795138	0.472589
0.808566	0.432269
0.817327	0.403233
0.830190	0.356959
0.842230	0.307828
0.849547	0.273848
0.860468	0.221697
0.867004	0.186893
0.875586	0.136254
0.880835	0.104615
0.886408	0.061782
0.890097	0.037795
0.899003	0.011771
