Precision	Recall
0.607694	1.000000
0.705868	1.000000
0.744510	1.000000
0.757391	1.000000
0.770310	1.000000
0.776751	1.000000
0.785003	1.000000
0.789634	1.000000
0.795583	1.000000
0.799300	1.000000
0.804067	1.000000
0.808217	1.000000
0.810767	1.000000
0.814383	0.999997
0.816531	0.999995
0.819717	0.999995
0.821760	0.999995
0.824534	0.999992
0.826245	0.999992
0.828805	0.999987
0.831202	0.999985
0.832841	0.999985
0.835070	0.999982
0.836536	0.999982
0.838641	0.999982
0.840091	0.999977
0.842090	0.999972
0.843511	0.999966
0.845315	0.999961
0.846485	0.999958
0.848343	0.999956
0.850150	0.999953
0.851284	0.999950
0.853155	0.999945
0.854316	0.999943
0.855938	0.999935
0.857096	0.999927
0.858759	0.999919
0.859909	0.999914
0.861505	0.999898
0.863121	0.999877
0.864076	0.999877
0.865763	0.999846
0.866818	0.999844
0.868353	0.999819
0.869324	0.999811
0.870814	0.999799
0.871850	0.999783
0.873347	0.999755
0.874315	0.999733
0.875752	0.999706
0.877271	0.999674
0.878271	0.999647
0.879678	0.999605
0.880681	0.999579
0.882142	0.999537
0.883129	0.999480
0.884657	0.999427
0.885729	0.999394
0.887220	0.999299
0.888658	0.999212
0.889687	0.999150
0.891192	0.999092
0.892181	0.999045
0.893708	0.998938
0.894753	0.998855
0.896367	0.998767
0.897374	0.998679
0.899007	0.998512
0.900116	0.998435
0.901776	0.998294
0.903549	0.998164
0.904652	0.998032
0.906401	0.997864
0.907590	0.997733
0.909380	0.997504
0.910523	0.997357
0.912477	0.997103
0.913680	0.996931
0.915706	0.996621
0.917763	0.996320
0.919172	0.996063
0.921504	0.995662
0.922983	0.995390
0.925380	0.994989
0.927016	0.994639
0.929575	0.993999
0.931498	0.993550
0.934322	0.992783
0.936321	0.992132
0.939461	0.991058
0.939461	0.991058
0.940612	0.990687
0.940612	0.990687
0.940612	0.990687
0.940612	0.990687
0.941728	0.990242
0.941728	0.990242
0.941728	0.990242
0.941728	0.990242
0.942853	0.989788
0.942853	0.989788
0.942853	0.989788
0.942853	0.989788
0.944033	0.989336
0.944033	0.989336
0.944033	0.989336
0.944033	0.989336
0.945340	0.988853
0.945340	0.988853
0.945340	0.988853
0.945340	0.988853
0.946661	0.988285
0.946661	0.988285
0.946661	0.988285
0.946661	0.988285
0.947981	0.987631
0.947981	0.987631
0.947981	0.987631
0.947981	0.987631
0.949446	0.987003
0.949446	0.987003
0.949446	0.987003
0.949446	0.987003
0.950994	0.986285
0.950994	0.986285
0.950994	0.986285
0.950994	0.986285
0.952568	0.985465
0.952568	0.985465
0.952568	0.985465
0.952568	0.985465
0.954267	0.984567
0.954267	0.984567
0.954267	0.984567
0.954267	0.984567
0.955866	0.983666
0.955866	0.983666
0.955866	0.983666
0.955866	0.983666
0.957629	0.982486
0.957629	0.982486
0.957629	0.982486
0.959544	0.981230
0.959544	0.981230
0.959544	0.981230
0.959544	0.981230
0.961552	0.979802
0.961552	0.979802
0.961552	0.979802
0.961552	0.979802
0.963647	0.978192
0.963647	0.978192
0.963647	0.978192
0.963647	0.978192
0.965854	0.976241
0.965854	0.976241
0.965854	0.976241
0.965854	0.976241
0.968239	0.973834
0.968239	0.973834
0.968239	0.973834
0.968239	0.973834
0.970948	0.971038
0.970948	0.971038
0.970948	0.971038
0.970948	0.971038
0.973870	0.967643
0.973870	0.967643
0.973870	0.967643
0.973870	0.967643
0.977179	0.963030
0.977179	0.963030
0.977179	0.963030
0.977179	0.963030
0.980778	0.956994
0.980778	0.956994
0.980778	0.956994
0.980778	0.956994
0.984936	0.947708
0.984936	0.947708
0.984936	0.947708
0.984936	0.947708
0.990000	0.932089
0.990000	0.932089
0.990000	0.932089
0.990000	0.932089
0.996298	0.891005
0.996298	0.891005
0.996298	0.891005
1.000000	0.000000
