Precision	Recall
0.087578	1.000000
0.152829	0.999026
0.152829	0.999026
0.152829	0.999026
0.152829	0.999026
0.152829	0.999026
0.152829	0.999026
0.152829	0.999026
0.152829	0.999026
0.152829	0.999026
0.178951	0.998195
0.178951	0.998195
0.178951	0.998195
0.197595	0.997426
0.212930	0.996791
0.238135	0.995607
0.248862	0.995009
0.258655	0.994412
0.267757	0.993864
0.284162	0.992881
0.291644	0.992387
0.298754	0.991930
0.300001	0.991930
0.311674	0.991071
0.317801	0.990674
0.323679	0.990269
0.329243	0.989866
0.339798	0.989090
0.344833	0.988723
0.349627	0.988348
0.354305	0.987990
0.363221	0.987291
0.367440	0.986927
0.371561	0.986582
0.379603	0.985944
0.383380	0.985630
0.387199	0.985285
0.390925	0.984957
0.397999	0.984361
0.401446	0.983979
0.404874	0.983721
0.408139	0.983388
0.414523	0.982734
0.417624	0.982405
0.420701	0.982090
0.426688	0.981426
0.429636	0.981132
0.432543	0.980800
0.435417	0.980490
0.441011	0.979860
0.443784	0.979529
0.446378	0.979205
0.448992	0.978867
0.454229	0.978258
0.456770	0.977990
0.459284	0.977642
0.464196	0.976943
0.466656	0.976613
0.469121	0.976299
0.471511	0.975949
0.476146	0.975230
0.478493	0.974918
0.480819	0.974608
0.485371	0.974005
0.487589	0.973682
0.489829	0.973396
0.491995	0.973073
0.496305	0.972404
0.498478	0.972048
0.500662	0.971699
0.502761	0.971367
0.506948	0.970692
0.509047	0.970386
0.511062	0.970034
0.515122	0.969343
0.517136	0.968999
0.519179	0.968662
0.521152	0.968318
0.525129	0.967646
0.527094	0.967243
0.529071	0.966886
0.530962	0.966533
0.534796	0.965803
0.536707	0.965418
0.538646	0.965030
0.542465	0.964364
0.544363	0.963972
0.546254	0.963580
0.548138	0.963231
0.551848	0.962407
0.553660	0.961999
0.555493	0.961537
0.557249	0.961092
0.560994	0.960267
0.562802	0.959843
0.564623	0.959428
0.568245	0.958573
0.570023	0.958148
0.571809	0.957715
0.573659	0.957294
0.577296	0.956367
0.579075	0.955951
0.580848	0.955522
0.584415	0.954571
0.586227	0.954088
0.588004	0.953625
0.589776	0.953145
0.593315	0.952130
0.595021	0.951605
0.596811	0.951141
0.598613	0.950646
0.602144	0.949632
0.603911	0.949142
0.605674	0.948605
0.609281	0.947564
0.611084	0.947009
0.612914	0.946478
0.614736	0.945984
0.618297	0.944873
0.620061	0.944308
0.621840	0.943727
0.623641	0.943202
0.627343	0.942038
0.629167	0.941439
0.630937	0.940838
0.634597	0.939658
0.636365	0.939012
0.638165	0.938325
0.639998	0.937697
0.643574	0.936382
0.645398	0.935693
0.647197	0.935028
0.649092	0.934340
0.652771	0.932985
0.654619	0.932270
0.656469	0.931542
0.660237	0.930145
0.662050	0.929397
0.663933	0.928600
0.665773	0.927823
0.669578	0.926232
0.671523	0.925418
0.673438	0.924616
0.677312	0.922916
0.679285	0.922085
0.681160	0.921167
0.683048	0.920177
0.687010	0.918401
0.689075	0.917394
0.691126	0.916453
0.693125	0.915470
0.697383	0.913363
0.699444	0.912395
0.701491	0.911316
0.705716	0.909121
0.707920	0.908078
0.710011	0.906893
0.712197	0.905763
0.716597	0.903268
0.718829	0.902062
0.720924	0.900910
0.723056	0.899575
0.727678	0.896916
0.729995	0.895487
0.732209	0.894104
0.736985	0.891131
0.739390	0.889676
0.741832	0.888187
0.744315	0.886568
0.749230	0.883244
0.751685	0.881635
0.754150	0.880002
0.756852	0.878195
0.762024	0.874352
0.764661	0.872339
0.767382	0.870271
0.773016	0.866002
0.775797	0.863748
0.778494	0.861449
0.781465	0.859137
0.787332	0.854259
0.790396	0.851727
0.793511	0.849025
0.799904	0.843521
0.803020	0.840492
0.806251	0.837460
0.809579	0.834285
0.816362	0.827439
0.819844	0.823692
0.823371	0.819932
0.827126	0.815886
0.834590	0.807456
0.838662	0.803007
0.842811	0.798337
0.851214	0.787940
0.855583	0.782279
0.859997	0.776197
0.864499	0.769729
0.874103	0.755661
0.879139	0.747998
0.884063	0.739634
0.889625	0.731018
0.900741	0.711512
0.906729	0.700085
0.912824	0.687664
0.926285	0.658989
0.933212	0.641560
0.940588	0.621333
0.948384	0.598181
0.965660	0.534352
0.974913	0.486312
0.974913	0.486312
0.974913	0.486312
0.974913	0.486312
0.974913	0.486312
0.974913	0.486312
0.984921	0.413659
0.984921	0.413659
0.984921	0.413659
0.984921	0.413659
0.984921	0.413659
0.984921	0.413659
0.984921	0.413659
0.984921	0.413659
0.994921	0.300659
0.995517	0.262266
0.995517	0.262266
0.995517	0.262266
0.995517	0.262266
0.995517	0.262266
0.995517	0.262266
0.995517	0.262266
0.995517	0.262266
0.995517	0.262266
