Precision	Recall
0.087578	1.000000
0.555975	0.914186
0.555975	0.914186
0.555975	0.914186
0.555975	0.914186
0.555975	0.914186
0.555975	0.914186
0.555975	0.914186
0.555975	0.914186
0.555975	0.914186
0.558341	0.913448
0.558341	0.913448
0.558341	0.913448
0.560721	0.912765
0.563124	0.912125
0.567885	0.910647
0.570265	0.909937
0.572662	0.909175
0.575065	0.908507
0.579846	0.906964
0.582281	0.906210
0.584723	0.905438
0.589673	0.903777
0.592145	0.902943
0.594537	0.902076
0.596994	0.901204
0.602012	0.899452
0.604548	0.898548
0.607138	0.897628
0.609645	0.896723
0.614763	0.894849
0.617323	0.893884
0.619907	0.892944
0.625060	0.890915
0.627586	0.889845
0.630219	0.888768
0.632830	0.887776
0.638011	0.885616
0.640663	0.884507
0.643388	0.883489
0.646044	0.882345
0.651454	0.880091
0.654119	0.878887
0.656823	0.877691
0.662189	0.875186
0.664895	0.873812
0.667729	0.872545
0.670411	0.871262
0.675913	0.868497
0.678585	0.867103
0.681373	0.865695
0.684163	0.864290
0.689651	0.861292
0.692365	0.859781
0.695159	0.858249
0.700667	0.855069
0.703499	0.853445
0.706239	0.851828
0.709080	0.850216
0.714747	0.846752
0.717666	0.844992
0.720531	0.843218
0.726163	0.839401
0.728994	0.837608
0.731793	0.835614
0.734685	0.833740
0.740277	0.829859
0.743115	0.827890
0.745923	0.825865
0.748820	0.823710
0.754606	0.819434
0.757463	0.817252
0.760336	0.815017
0.766241	0.810533
0.769133	0.808256
0.771931	0.805850
0.774737	0.803424
0.780506	0.798505
0.783316	0.795959
0.786068	0.793376
0.788830	0.790722
0.794508	0.785567
0.797389	0.782881
0.800157	0.780248
0.805704	0.774574
0.808533	0.771679
0.811240	0.768755
0.813939	0.765810
0.819337	0.759788
0.822074	0.756899
0.824839	0.753788
0.827457	0.750602
0.832775	0.744237
0.835504	0.740781
0.838114	0.737267
0.843163	0.730230
0.845859	0.726676
0.848373	0.723095
0.850965	0.719600
0.855850	0.712248
0.858304	0.708525
0.860664	0.704874
0.865453	0.697302
0.867818	0.693428
0.870134	0.689554
0.872395	0.685647
0.877077	0.677645
0.879312	0.673522
0.881618	0.669402
0.883864	0.665285
0.888282	0.656939
0.890337	0.652779
0.892392	0.648586
0.896625	0.639927
0.898792	0.635755
0.900802	0.631398
0.902780	0.627018
0.906504	0.618143
0.908383	0.613617
0.910128	0.609060
0.911983	0.604424
0.915648	0.595167
0.917438	0.590646
0.919288	0.586018
0.922701	0.576668
0.924380	0.571929
0.926000	0.567379
0.927632	0.562575
0.930787	0.552904
0.932286	0.548108
0.933684	0.543230
0.935276	0.538386
0.938242	0.528648
0.939651	0.523984
0.941117	0.519121
0.943733	0.509019
0.945090	0.504085
0.946427	0.499289
0.947624	0.494398
0.950015	0.484499
0.951229	0.479473
0.952378	0.474606
0.954424	0.464442
0.955554	0.459640
0.956583	0.454584
0.957639	0.449574
0.959633	0.439643
0.960648	0.434660
0.961621	0.429663
0.962519	0.424494
0.964245	0.414825
0.965202	0.409841
0.966139	0.404806
0.967863	0.395023
0.968669	0.390161
0.969338	0.385090
0.970083	0.380447
0.971541	0.370445
0.972301	0.365617
0.972911	0.360908
0.973698	0.356066
0.975082	0.346564
0.975781	0.341784
0.976416	0.337128
0.977584	0.327782
0.978140	0.323342
0.978661	0.318744
0.979147	0.314163
0.980204	0.305236
0.980685	0.300792
0.981096	0.296395
0.981534	0.291991
0.982574	0.283265
0.982884	0.278823
0.983314	0.274601
0.984108	0.266198
0.984538	0.261932
0.985046	0.257762
0.985403	0.253624
0.986047	0.245661
0.986432	0.241590
0.986786	0.237626
0.987425	0.229982
0.987683	0.226180
0.987991	0.222348
0.988162	0.218492
0.988699	0.211048
0.988962	0.207374
0.989271	0.203847
0.989566	0.200354
0.990107	0.193413
0.990365	0.190061
0.990647	0.186707
0.990998	0.180012
0.991260	0.176678
0.991537	0.173355
0.991771	0.170163
0.992193	0.163695
0.992326	0.160526
0.992559	0.157473
0.992647	0.154400
0.992851	0.148297
0.993045	0.145415
0.993192	0.142529
0.993518	0.136955
0.993608	0.134141
0.993695	0.131408
0.993935	0.128695
0.994258	0.123389
0.994355	0.120773
0.994355	0.120773
0.994355	0.120773
0.994355	0.120773
0.994355	0.120773
0.994355	0.120773
0.994554	0.118265
0.994554	0.118265
0.994554	0.118265
0.994554	0.118265
0.994554	0.118265
0.994554	0.118265
0.994554	0.118265
0.994554	0.118265
0.994678	0.115792
0.994678	0.115792
0.994678	0.115792
0.994678	0.115792
0.994678	0.115792
0.994678	0.115792
0.994678	0.115792
0.994678	0.115792
0.994678	0.115792
