Precision	Recall
0.087578	1.000000
0.141615	0.997793
0.141615	0.997793
0.141615	0.997793
0.141615	0.997793
0.141615	0.997793
0.141615	0.997793
0.141615	0.997793
0.141615	0.997793
0.141615	0.997793
0.151008	0.996998
0.151008	0.996998
0.151008	0.996998
0.158895	0.996411
0.166126	0.995810
0.179481	0.994840
0.185752	0.994357
0.191814	0.993870
0.197689	0.993425
0.208976	0.992546
0.214366	0.992138
0.219592	0.991709
0.229662	0.990863
0.234525	0.990421
0.239305	0.990002
0.243914	0.989568
0.252928	0.988770
0.257282	0.988402
0.261551	0.988013
0.265800	0.987599
0.273913	0.986788
0.277879	0.986363
0.281783	0.985941
0.289363	0.985193
0.293099	0.984787
0.296736	0.984366
0.300341	0.983999
0.307390	0.983219
0.310817	0.982857
0.314194	0.982466
0.317538	0.982093
0.324114	0.981360
0.327335	0.980987
0.330493	0.980615
0.336728	0.979952
0.339820	0.979581
0.342858	0.979217
0.345887	0.978869
0.351783	0.978166
0.354672	0.977811
0.357565	0.977417
0.360391	0.977046
0.366041	0.976354
0.368762	0.975989
0.371499	0.975653
0.376863	0.974884
0.379556	0.974535
0.382172	0.974128
0.384752	0.973780
0.389945	0.972979
0.392533	0.972586
0.395075	0.972191
0.400153	0.971490
0.402664	0.971128
0.405147	0.970741
0.407590	0.970344
0.412509	0.969591
0.414934	0.969188
0.417338	0.968789
0.419701	0.968371
0.424471	0.967559
0.426818	0.967193
0.429197	0.966844
0.433836	0.966094
0.436131	0.965709
0.438466	0.965270
0.440755	0.964887
0.445358	0.964053
0.447633	0.963595
0.449884	0.963192
0.452119	0.962769
0.456655	0.961895
0.458930	0.961481
0.461081	0.961064
0.465590	0.960166
0.467864	0.959717
0.470038	0.959282
0.472141	0.958816
0.476571	0.957953
0.478738	0.957506
0.480965	0.957021
0.483203	0.956566
0.487489	0.955677
0.489646	0.955219
0.491780	0.954715
0.496118	0.953846
0.498264	0.953356
0.500452	0.952848
0.502580	0.952294
0.506923	0.951235
0.508990	0.950692
0.511127	0.950164
0.515477	0.949103
0.517693	0.948553
0.519845	0.948016
0.521975	0.947473
0.526263	0.946402
0.528450	0.945884
0.530605	0.945307
0.532757	0.944745
0.537168	0.943580
0.539359	0.942990
0.541643	0.942385
0.546035	0.941152
0.548266	0.940585
0.550513	0.939947
0.552719	0.939282
0.557140	0.938035
0.559319	0.937422
0.561589	0.936789
0.563830	0.936140
0.568373	0.934691
0.570615	0.934018
0.572848	0.933253
0.577306	0.931770
0.579581	0.930980
0.581787	0.930240
0.584135	0.929430
0.588881	0.927814
0.591207	0.926948
0.593461	0.926092
0.595809	0.925102
0.600457	0.923281
0.602860	0.922346
0.605284	0.921414
0.610154	0.919533
0.612629	0.918588
0.615095	0.917609
0.617498	0.916557
0.622419	0.914424
0.624804	0.913230
0.627277	0.912114
0.632388	0.909847
0.634915	0.908740
0.637540	0.907528
0.640102	0.906250
0.645268	0.903796
0.647926	0.902364
0.650577	0.901055
0.653180	0.899706
0.658599	0.896751
0.661396	0.895228
0.664134	0.893854
0.669722	0.890921
0.672514	0.889460
0.675257	0.887821
0.678166	0.886126
0.684090	0.882830
0.686992	0.881142
0.690076	0.879482
0.693115	0.877669
0.699224	0.873918
0.702380	0.871942
0.705516	0.870026
0.711865	0.865824
0.715043	0.863641
0.718262	0.861428
0.721534	0.859063
0.728051	0.854393
0.731524	0.851923
0.734877	0.849434
0.738447	0.846814
0.745746	0.841360
0.749356	0.838476
0.752987	0.835468
0.760491	0.829331
0.764136	0.826219
0.767933	0.822764
0.771920	0.819230
0.779968	0.811936
0.784099	0.808118
0.788374	0.804112
0.796801	0.795762
0.801195	0.791205
0.805493	0.786466
0.809997	0.781779
0.819376	0.771489
0.824224	0.765962
0.828954	0.759907
0.833880	0.754064
0.843933	0.741033
0.848942	0.733893
0.854321	0.726442
0.865344	0.709713
0.870806	0.700713
0.876678	0.691188
0.882293	0.680997
0.894186	0.658690
0.900110	0.646166
0.906416	0.632724
0.912423	0.618208
0.925020	0.585135
0.931463	0.566550
0.937957	0.546290
0.951937	0.497994
0.959069	0.469261
0.965603	0.436399
0.972092	0.398434
0.984822	0.300993
0.990611	0.236120
0.990611	0.236120
0.990611	0.236120
0.990611	0.236120
0.990611	0.236120
0.990611	0.236120
0.995746	0.155123
0.995746	0.155123
0.995746	0.155123
0.995746	0.155123
0.995746	0.155123
0.995746	0.155123
0.995746	0.155123
0.995746	0.155123
0.999340	0.049658
0.999340	0.049658
0.999340	0.049658
0.999340	0.049658
0.999340	0.049658
0.999340	0.049658
0.999340	0.049658
0.999340	0.049658
0.999340	0.049658
