Precision	Recall
0.087578	1.000000
0.149439	0.979804
0.149439	0.979804
0.149439	0.979804
0.149439	0.979804
0.149439	0.979804
0.149439	0.979804
0.149439	0.979804
0.149439	0.979804
0.149439	0.979804
0.169534	0.962919
0.169534	0.962919
0.169534	0.962919
0.189589	0.948252
0.207942	0.935761
0.240363	0.916083
0.254584	0.908178
0.267764	0.901039
0.280046	0.894671
0.300118	0.884389
0.302118	0.883389
0.312033	0.878185
0.321442	0.873212
0.338738	0.864206
0.346798	0.860080
0.354489	0.856319
0.361717	0.852524
0.375324	0.845318
0.381714	0.841881
0.387791	0.838517
0.393731	0.835218
0.405028	0.828970
0.410382	0.825952
0.415494	0.822924
0.425394	0.817196
0.430244	0.814478
0.434985	0.811745
0.439635	0.809034
0.449120	0.803570
0.453418	0.801044
0.457622	0.798525
0.461715	0.796027
0.469734	0.791145
0.473686	0.788893
0.477594	0.786570
0.484978	0.781937
0.488649	0.779719
0.492216	0.777429
0.495883	0.775229
0.502736	0.770812
0.506123	0.768570
0.509532	0.766406
0.512828	0.764300
0.519328	0.759940
0.522480	0.757776
0.525723	0.755739
0.531869	0.751574
0.534952	0.749493
0.538075	0.747495
0.541106	0.745478
0.546968	0.741337
0.549892	0.739413
0.552787	0.737365
0.559089	0.733152
0.561820	0.731191
0.564514	0.729228
0.567230	0.727172
0.572740	0.723233
0.575505	0.721323
0.578338	0.719516
0.581146	0.717585
0.586515	0.713809
0.589221	0.711821
0.591825	0.709886
0.596921	0.706196
0.599481	0.704239
0.602003	0.702284
0.604532	0.700330
0.609628	0.696570
0.612018	0.694554
0.614422	0.692690
0.616844	0.690739
0.621798	0.686994
0.624139	0.684983
0.626623	0.683069
0.631354	0.679251
0.633689	0.677462
0.636003	0.675485
0.638581	0.673345
0.643164	0.669454
0.645430	0.667499
0.647686	0.665741
0.650062	0.663959
0.654477	0.660109
0.656803	0.658214
0.658949	0.656365
0.663348	0.652838
0.665431	0.650957
0.667576	0.649129
0.669743	0.647259
0.673935	0.643554
0.676110	0.641669
0.678295	0.639826
0.682441	0.635952
0.684516	0.634067
0.686518	0.632210
0.688547	0.630350
0.692555	0.626516
0.694622	0.624641
0.696637	0.622769
0.698631	0.620950
0.702599	0.617353
0.704572	0.615493
0.706727	0.613353
0.710664	0.609647
0.712604	0.607660
0.714664	0.605797
0.716581	0.603859
0.720600	0.600093
0.722582	0.598253
0.724550	0.596327
0.726490	0.594494
0.730253	0.590531
0.732242	0.588670
0.733869	0.586643
0.737651	0.582700
0.739485	0.580703
0.741349	0.578669
0.743179	0.576636
0.746819	0.572907
0.748634	0.570973
0.750507	0.569076
0.752217	0.566999
0.755614	0.563149
0.757477	0.561264
0.759233	0.559199
0.762825	0.555239
0.764796	0.552846
0.766468	0.550930
0.768266	0.548964
0.771965	0.545075
0.773819	0.543128
0.775494	0.541187
0.778870	0.537161
0.780548	0.535127
0.782161	0.533216
0.783983	0.531401
0.787215	0.527372
0.788782	0.525304
0.790479	0.523261
0.792121	0.521267
0.795215	0.517272
0.796909	0.515288
0.798437	0.513254
0.801450	0.509243
0.803111	0.507148
0.804752	0.505216
0.806329	0.503167
0.809402	0.499043
0.810826	0.496998
0.812381	0.494871
0.813864	0.492845
0.816963	0.488459
0.818514	0.486323
0.820015	0.484139
0.822820	0.479956
0.824226	0.477840
0.825671	0.475731
0.827085	0.473599
0.829936	0.469399
0.831273	0.467167
0.832726	0.465151
0.834059	0.463033
0.836857	0.458748
0.838155	0.456588
0.839467	0.454452
0.842047	0.450171
0.843327	0.448058
0.844642	0.445885
0.845966	0.443689
0.848584	0.439346
0.849840	0.437101
0.851307	0.434980
0.853846	0.430621
0.855146	0.428437
0.856473	0.426372
0.857659	0.424244
0.860704	0.419437
0.861973	0.417230
0.863340	0.415083
0.864567	0.412893
0.867185	0.408855
0.868429	0.406651
0.869583	0.404435
0.871871	0.400077
0.873181	0.398028
0.874359	0.395955
0.875688	0.393781
0.878061	0.389585
0.879192	0.387518
0.880498	0.385397
0.881688	0.383255
0.883926	0.379072
0.885003	0.376977
0.886176	0.374821
0.888372	0.370475
0.889348	0.368232
0.890505	0.366081
0.891563	0.363852
0.893775	0.359598
0.894946	0.357458
0.894946	0.357458
0.894946	0.357458
0.894946	0.357458
0.894946	0.357458
0.894946	0.357458
0.896040	0.355361
0.896040	0.355361
0.896040	0.355361
0.896040	0.355361
0.896040	0.355361
0.896040	0.355361
0.896040	0.355361
0.896040	0.355361
0.897006	0.353070
0.897006	0.353070
0.897006	0.353070
0.897006	0.353070
0.897006	0.353070
0.897006	0.353070
0.897006	0.353070
0.897006	0.353070
0.897006	0.353070
