Precision	Recall
0.087578	1.000000
0.300995	0.958908
0.360995	0.948908
0.360995	0.948908
0.360995	0.948908
0.360995	0.948908
0.360995	0.948908
0.360995	0.948908
0.360995	0.948908
0.360995	0.948908
0.360995	0.948908
0.371619	0.946390
0.371619	0.946390
0.371619	0.946390
0.382291	0.943891
0.393084	0.941213
0.414535	0.935846
0.425344	0.933046
0.436012	0.930217
0.446681	0.927364
0.467991	0.921751
0.478423	0.918876
0.488725	0.915830
0.509188	0.909823
0.519096	0.906739
0.528748	0.903540
0.538403	0.900503
0.556866	0.894070
0.565863	0.890738
0.574510	0.887510
0.583028	0.884203
0.599190	0.877579
0.606960	0.874186
0.614389	0.870782
0.628581	0.863850
0.635506	0.860416
0.642006	0.856938
0.648350	0.853331
0.660450	0.846484
0.666113	0.842961
0.671578	0.839307
0.676935	0.835855
0.687113	0.828761
0.691939	0.825327
0.696532	0.821783
0.705767	0.814526
0.710089	0.810966
0.714366	0.807321
0.718647	0.803699
0.726742	0.796593
0.730660	0.793087
0.734238	0.789502
0.737778	0.785860
0.744904	0.778823
0.748308	0.775275
0.751647	0.771694
0.758273	0.764549
0.761523	0.761029
0.764630	0.757564
0.767659	0.754057
0.773392	0.746912
0.776176	0.743366
0.778943	0.739882
0.784353	0.732667
0.786929	0.729265
0.789504	0.725698
0.792155	0.722115
0.796844	0.714998
0.799074	0.711451
0.801349	0.708042
0.803591	0.704530
0.808050	0.697381
0.810112	0.693997
0.812216	0.690479
0.816070	0.683427
0.818025	0.679986
0.820027	0.676367
0.821923	0.672839
0.825573	0.665840
0.827445	0.662487
0.829222	0.659067
0.830849	0.655671
0.834201	0.648634
0.835792	0.645135
0.837455	0.641640
0.840748	0.634882
0.842297	0.631344
0.843836	0.627741
0.845339	0.624404
0.848030	0.617356
0.849423	0.613968
0.850874	0.610689
0.852162	0.607298
0.854885	0.600689
0.856086	0.597263
0.857357	0.593911
0.859986	0.587030
0.861338	0.583799
0.862484	0.580505
0.863576	0.577141
0.865965	0.570517
0.867058	0.567319
0.868152	0.564049
0.870327	0.557515
0.871472	0.554292
0.872443	0.550965
0.873445	0.547708
0.875561	0.541105
0.876564	0.537916
0.877502	0.534740
0.878450	0.531449
0.880288	0.525193
0.881131	0.521878
0.881970	0.518651
0.883740	0.512363
0.884605	0.509239
0.885486	0.506123
0.886387	0.503056
0.887983	0.496821
0.888770	0.493589
0.889468	0.490435
0.890209	0.487394
0.891821	0.481247
0.892345	0.478129
0.893064	0.475050
0.894503	0.468842
0.895213	0.465834
0.895799	0.462740
0.896437	0.459703
0.897658	0.453713
0.898279	0.450658
0.898863	0.447553
0.899442	0.444573
0.900557	0.438673
0.901126	0.435665
0.901788	0.432741
0.903078	0.426974
0.903609	0.423998
0.904040	0.421152
0.904513	0.418184
0.905547	0.412395
0.906067	0.409619
0.906527	0.406869
0.907469	0.401147
0.907975	0.398347
0.908325	0.395411
0.908621	0.392618
0.909496	0.386846
0.909951	0.384053
0.910335	0.381420
0.910713	0.378613
0.911473	0.373177
0.911818	0.370459
0.912089	0.367710
0.912652	0.362302
0.912987	0.359750
0.913352	0.357039
0.913677	0.354436
0.914214	0.349212
0.914493	0.346555
0.914825	0.343983
0.915153	0.341528
0.915679	0.336379
0.915952	0.333824
0.916337	0.331178
0.916925	0.326096
0.917120	0.323639
0.917338	0.321143
0.917635	0.318616
0.917989	0.313646
0.918134	0.311256
0.918183	0.308778
0.918389	0.306296
0.918620	0.300401
0.918645	0.298969
0.918950	0.296727
0.919283	0.291895
0.919336	0.289628
0.919641	0.287369
0.919750	0.285043
0.920195	0.280634
0.920418	0.278390
0.920420	0.276070
0.920709	0.271818
0.920786	0.269645
0.920824	0.267407
0.920964	0.265249
0.921072	0.260989
0.921256	0.258885
0.921435	0.256845
0.921561	0.254793
0.921754	0.250555
0.921983	0.248593
0.922147	0.246703
0.922453	0.242769
0.922551	0.240890
0.922738	0.239052
0.922738	0.237224
0.923077	0.233716
0.923143	0.231851
0.923289	0.229982
0.923365	0.228086
0.923536	0.224403
0.923557	0.222645
0.923578	0.220825
0.923763	0.217288
0.923734	0.215488
0.923760	0.213699
0.923833	0.212060
0.924105	0.208616
0.924256	0.206962
0.924256	0.206962
0.924256	0.206962
0.924256	0.206962
0.924256	0.206962
0.924256	0.206962
0.924215	0.205130
0.924215	0.205130
0.924215	0.205130
0.924215	0.205130
0.924215	0.205130
0.924215	0.205130
0.924215	0.205130
0.924215	0.205130
0.924165	0.203529
0.924165	0.203529
0.924165	0.203529
0.924165	0.203529
0.924165	0.203529
0.924165	0.203529
0.924165	0.203529
0.924165	0.203529
0.924165	0.203529
