Precision	Recall
0.076655	1.000000
0.525691	0.928079
0.525691	0.928079
0.525691	0.928079
0.525691	0.928079
0.525691	0.928079
0.525691	0.928079
0.525691	0.928079
0.525691	0.928079
0.525691	0.928079
0.528097	0.927452
0.528097	0.927452
0.528097	0.927452
0.530551	0.926737
0.532990	0.926143
0.538017	0.924857
0.540548	0.924148
0.543136	0.923419
0.545668	0.922609
0.550898	0.921256
0.553481	0.920392
0.556000	0.919508
0.561126	0.918093
0.563783	0.917271
0.566409	0.916528
0.569032	0.915800
0.574218	0.913985
0.577026	0.913201
0.579704	0.912425
0.582365	0.911425
0.587871	0.909673
0.590561	0.908638
0.593237	0.907606
0.598733	0.905573
0.601440	0.904655
0.604119	0.903625
0.606857	0.902584
0.612476	0.900335
0.615170	0.899232
0.617939	0.897933
0.620729	0.896824
0.626445	0.894624
0.629235	0.893570
0.632025	0.892315
0.637630	0.889798
0.640481	0.888642
0.643363	0.887364
0.646123	0.886034
0.651801	0.883327
0.654728	0.881978
0.657652	0.880626
0.660423	0.879103
0.666314	0.876140
0.669232	0.874494
0.672092	0.872795
0.678035	0.869647
0.680957	0.867979
0.683825	0.866246
0.686810	0.864527
0.692692	0.860977
0.695763	0.859086
0.698673	0.857157
0.704583	0.853524
0.707554	0.851470
0.710585	0.849580
0.713408	0.847507
0.719428	0.843326
0.722372	0.841285
0.725325	0.839157
0.728414	0.837176
0.734399	0.832908
0.737242	0.830733
0.740265	0.828418
0.746269	0.823800
0.749320	0.821381
0.752255	0.819039
0.755116	0.816540
0.760993	0.811527
0.763936	0.808849
0.766715	0.806051
0.769682	0.803399
0.775391	0.797778
0.778220	0.795042
0.781020	0.792229
0.786734	0.786399
0.789613	0.783787
0.792370	0.780901
0.795242	0.777851
0.800842	0.771591
0.803794	0.768510
0.806592	0.765217
0.809277	0.761860
0.814627	0.755348
0.817429	0.751936
0.820065	0.748465
0.825539	0.741518
0.828180	0.738134
0.830714	0.734465
0.833418	0.730901
0.838498	0.723788
0.840858	0.720071
0.843360	0.716240
0.848282	0.708146
0.850834	0.704366
0.853245	0.700353
0.855618	0.696372
0.860467	0.688178
0.862600	0.684256
0.864814	0.680148
0.867173	0.675915
0.871669	0.667755
0.873766	0.663374
0.875889	0.659115
0.879909	0.650419
0.882013	0.645923
0.884179	0.641579
0.886245	0.637297
0.890077	0.628456
0.891884	0.624043
0.893950	0.619613
0.895917	0.615302
0.899388	0.606010
0.901146	0.601170
0.902766	0.596543
0.906118	0.587422
0.907880	0.582951
0.909486	0.578254
0.911245	0.573705
0.914354	0.564353
0.916138	0.559619
0.917715	0.554854
0.919367	0.550121
0.922590	0.540732
0.924081	0.535955
0.925755	0.531230
0.928516	0.521866
0.929983	0.516963
0.931373	0.512212
0.932553	0.507501
0.934938	0.497959
0.936125	0.493194
0.937286	0.488270
0.939701	0.478728
0.940870	0.473913
0.941939	0.469165
0.943162	0.464334
0.945755	0.454854
0.946779	0.450064
0.947718	0.445257
0.948698	0.440552
0.951138	0.431132
0.952168	0.426436
0.953221	0.421540
0.954929	0.411873
0.955814	0.407220
0.956668	0.402562
0.957557	0.397898
0.959552	0.388929
0.960507	0.384539
0.961282	0.380095
0.962082	0.375673
0.963799	0.366605
0.964566	0.362209
0.965407	0.357690
0.966976	0.348811
0.967673	0.344112
0.968444	0.339708
0.969212	0.335273
0.970543	0.326715
0.971120	0.322507
0.971723	0.318121
0.972314	0.313925
0.973660	0.305642
0.974108	0.301721
0.974719	0.297421
0.975624	0.289266
0.975976	0.285437
0.976626	0.281283
0.977248	0.277306
0.978344	0.269579
0.978730	0.265798
0.979206	0.261918
0.980164	0.254565
0.980745	0.250984
0.981073	0.247394
0.981566	0.243843
0.982637	0.236307
0.982926	0.232596
0.983272	0.229023
0.983739	0.225294
0.984582	0.218363
0.984952	0.214761
0.985336	0.211318
0.986099	0.204666
0.986541	0.201344
0.986995	0.198045
0.987337	0.194834
0.988053	0.188660
0.988353	0.185536
0.988730	0.182517
0.989111	0.179469
0.989493	0.173355
0.989699	0.170398
0.989873	0.167547
0.990445	0.161640
0.990665	0.158820
0.990897	0.155938
0.991337	0.153124
0.991633	0.147536
0.991829	0.144726
0.991829	0.144726
0.991829	0.144726
0.991829	0.144726
0.991829	0.144726
0.991829	0.144726
0.991968	0.142176
0.991968	0.142176
0.991968	0.142176
0.991968	0.142176
0.991968	0.142176
0.991968	0.142176
0.991968	0.142176
0.991968	0.142176
0.992196	0.139674
0.992196	0.139674
0.992196	0.139674
0.992196	0.139674
0.992196	0.139674
0.992196	0.139674
0.992196	0.139674
0.992196	0.139674
0.992196	0.139674
