Precision	Recall
0.137303	0.998900
0.176087	0.996488
0.210589	0.994303
0.227781	0.993291
0.249055	0.991957
0.261172	0.991061
0.277258	0.989961
0.286889	0.989180
0.300098	0.988115
0.308267	0.987477
0.319696	0.986634
0.330333	0.985709
0.337083	0.985155
0.346698	0.984394
0.352785	0.983864
0.361526	0.982929
0.367197	0.982423
0.375409	0.981610
0.380765	0.981094
0.388415	0.980363
0.395887	0.979581
0.400759	0.979040
0.408054	0.978263
0.412870	0.977728
0.419793	0.976958
0.424213	0.976363
0.430871	0.975442
0.435254	0.974834
0.441686	0.973960
0.445951	0.973310
0.452170	0.972285
0.458472	0.971315
0.462658	0.970702
0.468750	0.969596
0.472789	0.968959
0.478889	0.967917
0.482995	0.967303
0.489064	0.966196
0.493040	0.965412
0.498971	0.964246
0.504881	0.963063
0.508959	0.962265
0.514937	0.961177
0.518946	0.960270
0.524889	0.959099
0.528917	0.958135
0.535055	0.956747
0.539139	0.955680
0.545296	0.954251
0.549419	0.953292
0.555533	0.951685
0.561772	0.950081
0.566010	0.948989
0.572381	0.947034
0.576738	0.945773
0.583210	0.943838
0.587497	0.942563
0.594023	0.940496
0.598485	0.938959
0.605393	0.936607
0.612378	0.934240
0.616988	0.932556
0.624133	0.929922
0.628892	0.928203
0.636272	0.925248
0.641072	0.923177
0.648794	0.919817
0.653969	0.917510
0.661782	0.913760
0.667251	0.911016
0.675479	0.906894
0.683834	0.902395
0.689849	0.899163
0.698547	0.894163
0.704615	0.890440
0.713837	0.884606
0.720192	0.880092
0.729944	0.873125
0.736560	0.868201
0.746694	0.860009
0.757375	0.851325
0.764861	0.845240
0.776133	0.834627
0.783855	0.827344
0.796126	0.814846
0.804488	0.805697
0.817754	0.790383
0.827070	0.779249
0.841619	0.760990
0.851453	0.747169
0.866724	0.724136
0.866724	0.724136
0.871753	0.715540
0.871753	0.715540
0.871753	0.715540
0.871753	0.715540
0.877091	0.706683
0.877091	0.706683
0.877091	0.706683
0.877091	0.706683
0.882731	0.697265
0.882731	0.697265
0.882731	0.697265
0.882731	0.697265
0.888139	0.687122
0.888139	0.687122
0.888139	0.687122
0.888139	0.687122
0.893702	0.676422
0.893702	0.676422
0.893702	0.676422
0.893702	0.676422
0.899516	0.665191
0.899516	0.665191
0.899516	0.665191
0.899516	0.665191
0.905543	0.652735
0.905543	0.652735
0.905543	0.652735
0.905543	0.652735
0.911445	0.640287
0.911445	0.640287
0.911445	0.640287
0.911445	0.640287
0.917466	0.626172
0.917466	0.626172
0.917466	0.626172
0.917466	0.626172
0.923322	0.611560
0.923322	0.611560
0.923322	0.611560
0.923322	0.611560
0.929210	0.595606
0.929210	0.595606
0.929210	0.595606
0.929210	0.595606
0.935345	0.578967
0.935345	0.578967
0.935345	0.578967
0.935345	0.578967
0.941354	0.560673
0.941354	0.560673
0.941354	0.560673
0.948203	0.540524
0.948203	0.540524
0.948203	0.540524
0.948203	0.540524
0.954099	0.518892
0.954099	0.518892
0.954099	0.518892
0.954099	0.518892
0.960302	0.495410
0.960302	0.495410
0.960302	0.495410
0.960302	0.495410
0.965991	0.469436
0.965991	0.469436
0.965991	0.469436
0.965991	0.469436
0.971815	0.439714
0.971815	0.439714
0.971815	0.439714
0.971815	0.439714
0.977351	0.407086
0.977351	0.407086
0.977351	0.407086
0.977351	0.407086
0.982848	0.370084
0.982848	0.370084
0.982848	0.370084
0.982848	0.370084
0.987606	0.328110
0.987606	0.328110
0.987606	0.328110
0.987606	0.328110
0.992186	0.278443
0.992186	0.278443
0.992186	0.278443
0.992186	0.278443
0.995823	0.219207
0.995823	0.219207
0.995823	0.219207
0.995823	0.219207
0.998712	0.142767
0.998712	0.142767
0.998712	0.142767
0.998712	0.142767
0.999940	0.041816
0.999940	0.041816
0.999940	0.041816
1.000000	0.000000
