Precision	Recall
0.105891	0.999996
0.105891	0.999996
0.105892	0.999993
0.105893	0.999993
0.105894	0.999978
0.105897	0.999971
0.105902	0.999953
0.105907	0.999927
0.105922	0.999918
0.105936	0.999876
0.105990	0.999841
0.106148	0.999772
0.106434	0.999731
0.107717	0.999584
0.109977	0.999449
0.118285	0.998777
0.130122	0.997719
0.160866	0.994326
0.188443	0.990043
0.238729	0.979396
0.298256	0.963149
0.341749	0.950256
0.410492	0.927207
0.456510	0.910321
0.522975	0.881598
0.565552	0.861499
0.624336	0.829025
0.660341	0.806340
0.710367	0.771399
0.739317	0.747201
0.778181	0.710920
0.811200	0.674586
0.829880	0.650858
0.854458	0.616234
0.868481	0.593080
0.887225	0.558249
0.898278	0.535948
0.912575	0.503429
0.920854	0.482545
0.932354	0.452691
0.941801	0.423870
0.947663	0.405227
0.955094	0.378225
0.958994	0.360636
0.964868	0.335151
0.968000	0.319151
0.972487	0.295738
0.974755	0.280870
0.978163	0.259339
0.980227	0.245857
0.983122	0.226275
0.985382	0.208312
0.986927	0.196910
0.988564	0.180336
0.989631	0.169864
0.991433	0.155000
0.992172	0.145597
0.993337	0.132208
0.993972	0.123730
0.994899	0.111406
0.995475	0.100254
0.995822	0.093265
0.996603	0.083983
0.997138	0.078250
0.997759	0.070369
0.998055	0.065382
0.998441	0.059105
0.998398	0.055296
0.998637	0.050006
0.998754	0.046669
0.998805	0.041775
0.998540	0.037336
0.998338	0.034825
0.998595	0.031277
0.998729	0.028884
0.999364	0.025754
0.999272	0.023940
0.999913	0.021063
1.000000	0.019586
1.000000	0.017063
1.000000	0.014943
1.000000	0.013573
1.000000	0.011816
1.000000	0.010658
1.000000	0.009122
1.000000	0.008133
1.000000	0.006712
1.000000	0.005733
1.000000	0.004595
1.000000	0.004062
1.000000	0.003262
1.000000	0.003262
1.000000	0.003021
1.000000	0.003021
1.000000	0.003021
1.000000	0.003021
1.000000	0.002783
1.000000	0.002783
1.000000	0.002783
1.000000	0.002783
1.000000	0.002526
1.000000	0.002526
1.000000	0.002526
1.000000	0.002526
1.000000	0.002294
1.000000	0.002294
1.000000	0.002294
1.000000	0.002294
1.000000	0.002078
1.000000	0.002078
1.000000	0.002078
1.000000	0.002078
1.000000	0.001903
1.000000	0.001903
1.000000	0.001903
1.000000	0.001903
1.000000	0.001724
1.000000	0.001724
1.000000	0.001724
1.000000	0.001724
1.000000	0.001541
1.000000	0.001541
1.000000	0.001541
1.000000	0.001541
1.000000	0.001426
1.000000	0.001426
1.000000	0.001426
1.000000	0.001426
1.000000	0.001317
1.000000	0.001317
1.000000	0.001317
1.000000	0.001317
1.000000	0.001202
1.000000	0.001202
1.000000	0.001202
1.000000	0.001202
1.000000	0.001086
1.000000	0.001086
1.000000	0.001086
1.000000	0.001086
1.000000	0.000992
1.000000	0.000992
1.000000	0.000992
1.000000	0.000851
1.000000	0.000851
1.000000	0.000851
1.000000	0.000851
1.000000	0.000742
1.000000	0.000742
1.000000	0.000742
1.000000	0.000742
1.000000	0.000640
1.000000	0.000640
1.000000	0.000640
1.000000	0.000640
1.000000	0.000553
1.000000	0.000553
1.000000	0.000553
1.000000	0.000553
1.000000	0.000454
1.000000	0.000454
1.000000	0.000454
1.000000	0.000454
1.000000	0.000372
1.000000	0.000372
1.000000	0.000372
1.000000	0.000372
1.000000	0.000310
1.000000	0.000310
1.000000	0.000310
1.000000	0.000310
1.000000	0.000259
1.000000	0.000259
1.000000	0.000259
1.000000	0.000259
1.000000	0.000218
1.000000	0.000218
1.000000	0.000218
1.000000	0.000218
1.000000	0.000171
1.000000	0.000171
1.000000	0.000171
1.000000	0.000171
1.000000	0.000115
1.000000	0.000115
1.000000	0.000115
1.000000	0.000115
1.000000	0.000070
1.000000	0.000070
1.000000	0.000070
1.000000	0.000000
