Precision	Recall
0.2612	0.9771
0.2612	0.9771
0.2612	0.9771
0.2612	0.9771
0.3268	0.9677
0.4942	0.9289
0.5682	0.9081
0.6151	0.8913
0.6511	0.8779
0.6794	0.8667
0.7015	0.8552
0.7205	0.8449
0.7365	0.8357
0.7504	0.8267
0.7617	0.8181
0.774	0.8099
0.7851	0.7993
0.7946	0.7907
0.8025	0.7829
0.81	0.7747
0.8178	0.7677
0.8247	0.7601
0.8315	0.7527
0.8377	0.745
0.8446	0.7379
0.8503	0.7304
0.856	0.7248
0.8619	0.7171
0.8671	0.7075
0.8716	0.6996
0.8768	0.6901
0.8825	0.6814
0.8868	0.6732
0.8931	0.6642
0.8985	0.6545
0.9021	0.6424
0.9054	0.6319
0.9117	0.6222
0.916	0.6113
0.9205	0.6003
0.9246	0.5868
0.928	0.5716
0.9309	0.5535
0.9356	0.5344
0.9384	0.5159
0.942	0.4983
0.9459	0.4834
0.9513	0.4656
0.9527	0.4429
0.9552	0.4155
0.9568	0.3875
0.9614	0.3559
0.9627	0.3274
0.9661	0.2961
0.9682	0.2658
0.9716	0.2259
0.9725	0.1809
0.9773	0.15
0.973	0.1092
0.9722	0.08312
0.9723	0.06387
0.974	0.04249
0.9673	0.02516
0.9937	0.01228
0.9995	0.006839
1	0.001102
1	0.0003177
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
