Precision	Recall
0.002931	0.754529
0.002931	0.754529
0.002931	0.754529
0.003148	0.754152
0.009059	0.743556
0.016320	0.730569
0.025521	0.713268
0.037452	0.696398
0.052193	0.679525
0.067362	0.664469
0.083319	0.647058
0.103508	0.631786
0.122486	0.615890
0.141333	0.601691
0.161819	0.588337
0.183777	0.571826
0.205003	0.559603
0.224919	0.546480
0.243184	0.532912
0.263084	0.519220
0.288128	0.503179
0.306562	0.486232
0.330745	0.471826
0.361610	0.459662
0.379219	0.443364
0.402131	0.428816
0.419971	0.414553
0.439633	0.401093
0.459491	0.385089
0.483894	0.369266
0.507620	0.355230
0.526128	0.332998
0.550129	0.314754
0.573776	0.301611
0.598182	0.287645
0.621375	0.268963
0.645652	0.254606
0.669626	0.240262
0.696597	0.225831
0.716232	0.208358
0.734059	0.191696
0.746377	0.175615
0.761443	0.164140
0.781237	0.151851
0.797333	0.133139
0.826244	0.116672
0.852956	0.103712
0.874138	0.091079
0.892752	0.084382
0.918965	0.073377
0.932333	0.064320
0.951335	0.058685
0.978751	0.051591
0.985350	0.044864
0.986681	0.038809
0.993553	0.032980
0.992872	0.031150
0.992931	0.025460
0.997057	0.023762
0.999705	0.018710
0.999985	0.015501
0.999998	0.014540
0.999998	0.014540
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
1.000000	0.014188
